[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
3340157,150,1,129.27
3340179,150,1,129.27
3340201,150,1,129.27
3340223,150,1,129.27
3340245,150,1,129.27
3340267,150,1,129.27
3340288,150,1,129.27
3340310,150,1,129.27
3340332,150,1,129.27
3340354,150,1,129.27
3340376,150,1,129.27
3340398,150,1,129.27
3340419,150,1,129.27
3340441,150,1,129.27
3340463,150,1,129.27
3340485,150,1,129.27
3340507,150,1,129.27
3340529,150,1,129.27
3340550,150,1,129.27
3340572,150,1,129.27
3340594,150,1,129.27
3340616,150,1,129.27
3340638,150,1,129.27
3340660,150,1,129.27
3340681,150,1,129.27
3340703,150,1,129.27
3340725,150,1,129.27
3340747,150,1,129.27
3340769,150,1,129.27
3340790,150,1,129.27
3340812,150,1,129.27
3340834,150,1,129.27
3340856,150,1,129.27
3340878,150,1,129.27
3340900,150,1,129.27
3340921,150,1,129.27
3340943,150,1,129.27
3340965,150,1,129.27
3340987,150,1,129.27
3341009,150,1,129.27
3341031,150,1,129.27
3341052,150,1,129.27
3341074,150,1,129.27
3341096,150,1,129.27
3341118,150,1,129.27
3341140,150,1,129.27
3341162,150,1,129.27
3341183,150,1,129.27
3341205,150,1,129.27
3341227,150,1,129.27
3341249,150,1,129.27
3341271,150,1,129.27
3341293,150,1,129.27
3341314,150,1,129.27
3341336,150,1,129.27
3341358,150,1,129.27
3341380,150,1,129.27
3341402,150,1,129.27
3341424,150,1,129.27
3341445,150,1,129.27
3341467,150,1,129.27
3341489,150,1,129.27
3341511,150,1,129.27
3341533,150,1,129.27
3341554,150,1,129.27
3341576,150,1,129.27
3341598,150,1,129.27
3341620,150,1,129.27
3341642,150,1,129.27
3341664,150,1,129.27
3341685,150,1,129.27
3341707,150,1,129.27
3341729,150,1,129.27
3341751,150,1,129.27
3341773,150,1,129.27
3341795,150,1,129.27
3341816,150,1,129.27
3341838,150,1,129.27
3341860,150,1,129.27
3341882,150,1,129.27
3341904,150,1,129.27
3341926,150,1,129.27
3341951,150,1,129.27
3341973,150,1,129.27
3341995,150,1,129.27
3342017,150,1,129.27
3342039,150,1,129.27
3342061,150,1,129.27
3342082,150,1,129.27
3342104,150,1,129.27
3342126,150,1,129.27
3342148,150,1,129.27
3342170,150,1,129.27
3342192,150,1,129.27
3342213,150,1,129.27
3342235,150,1,129.27
3342257,150,1,129.27
3342279,150,1,129.27
3342301,150,1,129.27
3342323,150,1,129.27
3342344,150,1,129.27
3342366,150,1,129.27
3342388,150,1,129.27
3342410,150,1,129.27
3342432,150,1,129.27
3342454,150,1,129.27
3342475,150,1,129.27
3342497,150,1,129.27
3342519,150,1,129.27
3342541,150,1,129.27
3342563,150,1,129.27
3342585,150,1,129.27
3342606,150,1,129.27
3342628,150,1,129.27
3342650,150,1,129.27
3342672,150,1,129.27
3342694,150,1,129.27
3342716,150,1,129.27
3342737,150,1,129.27
3342759,150,1,129.27
3342781,150,1,129.27
3342803,150,1,129.27
3342825,150,1,129.27
3342847,150,1,129.27
3342868,150,1,129.27
3342890,150,1,129.27
3342912,150,1,129.27
3342934,150,1,129.27
3342956,150,1,129.27
3342977,150,1,129.27
3342999,150,1,129.27
3343021,150,1,129.27
3343043,150,1,129.27
3343065,150,1,129.27
3343087,150,1,129.27
3343108,150,1,129.27
3343130,150,1,129.27
3343152,150,1,129.27
3343174,150,1,129.27
3343196,150,1,129.27
3343217,150,1,129.27
3343239,150,1,129.27
3343261,150,1,129.27
3343283,150,1,129.27
3343305,150,1,129.27
3343327,150,1,129.27
3343348,150,1,129.27
3343370,150,1,129.27
3343392,150,1,129.27
3343414,150,1,129.27
3343436,150,1,129.27
3343458,150,1,129.27
3343479,150,0,129.13
3343501,150,0,129.13
3343523,150,0,129.13
3343545,150,0,129.13
3343567,150,0,129.13
3343588,150,0,129.13
3343610,150,0,129.13
3343632,150,0,129.13
3343654,150,0,129.13
3343676,150,0,129.13
3343697,150,0,129.13
3343719,150,0,129.13
3343741,150,0,129.13
3343763,150,0,129.13
3343785,150,0,129.13
3343807,150,0,129.13
3343828,150,0,129.13
3343850,150,0,129.13
3343872,150,0,129.13
3343894,150,0,129.13
3343916,150,0,129.13
3343937,150,0,129.13
3343959,150,0,129.13
3343985,150,0,129.13
3344007,150,0,129.13
3344029,150,0,129.13
3344051,150,0,129.13
3344073,150,0,129.13
3344094,150,0,129.13
3344116,150,0,129.13
3344138,150,0,129.13
3344160,150,0,129.13
3344182,150,0,129.13
3344203,150,0,129.13
3344225,150,0,129.13
3344247,150,0,129.13
3344269,150,0,129.13
3344291,150,0,129.13
3344312,150,0,129.13
3344334,150,0,129.13
3344356,150,0,129.13
3344378,150,0,129.13
3344400,150,0,129.13
3344421,150,0,129.13
3344443,150,0,129.13
3344465,150,0,129.13
3344487,150,0,129.13
3344509,150,0,129.13
3344531,150,0,129.13
3344552,150,0,129.13
3344574,150,0,129.13
3344596,150,0,129.13
3344618,150,0,129.13
3344640,150,0,129.13
3344661,150,0,129.13
3344683,150,0,129.13
3344705,150,0,129.13
3344727,150,0,129.13
3344749,150,0,129.13
3344770,150,0,129.13
3344792,150,0,129.13
3344814,150,0,129.13
3344836,150,0,129.13
3344858,150,0,129.13
3344879,150,0,129.13
3344901,150,0,129.13
3344923,150,0,129.13
3344945,150,0,129.13
3344967,150,0,129.13
3344988,150,0,129.13
3345010,150,0,129.13
3345032,150,0,129.13
3345054,150,0,129.13
3345076,150,0,129.13
3345097,150,0,129.13
3345119,150,0,129.13
3345141,150,0,129.13
3345163,150,0,129.13
3345185,150,0,129.13
3345206,150,0,129.13
3345228,150,0,129.13
3345250,150,0,129.13
3345272,150,0,129.13
3345294,150,0,129.13
3345315,150,0,129.13
3345337,150,0,129.13
3345359,150,0,129.13
3345381,150,0,129.13
3345403,150,0,129.13
3345425,150,0,129.13
3345446,150,0,129.13
3345468,150,0,129.13
3345490,150,0,129.13
3345512,150,0,129.13
3345534,150,0,129.13
3345555,150,0,129.13
3345577,150,0,129.13
3345599,150,0,129.13
3345621,150,0,129.13
3345643,150,0,129.13
3345664,150,0,129.13
3345686,150,0,129.13
3345708,150,0,129.13
3345730,150,0,129.13
3345752,150,0,129.13
3345773,150,0,129.13
3345795,150,0,129.13
3345817,150,0,129.13
3345839,150,0,129.13
3345861,150,0,129.13
3345882,150,0,129.13
3345904,150,0,129.13
3345926,150,0,129.13
3345948,150,0,129.13
3345970,150,0,129.13
3345991,150,0,129.13
3346018,150,0,129.13
3346039,150,0,129.13
3346061,150,0,129.13
3346083,150,0,129.13
3346105,150,0,129.13
3346127,150,0,129.13
3346148,150,0,129.13
3346170,150,0,129.13
3346192,150,0,129.13
3346214,150,0,129.13
3346236,150,0,129.13
3346257,150,0,129.13
3346279,150,0,129.13
3346301,150,0,129.13
3346323,150,0,129.13
3346345,150,0,129.13
3346367,150,0,129.13
3346388,150,0,129.13
3346410,150,0,129.13
3346432,150,0,129.13
3346454,150,0,129.13
3346476,150,0,129.13
3346497,150,0,129.13
3346519,150,0,129.13
3346541,150,0,129.13
3346563,150,0,129.13
3346585,150,0,129.13
3346606,150,0,129.13
3346628,150,0,129.13
3346650,150,0,129.13
3346672,150,0,129.13
3346694,150,0,129.13
3346716,150,0,129.13
3346737,150,0,129.13
3346759,150,0,129.13
3346781,150,0,129.13
3346803,150,0,129.13
3346825,150,0,129.13
3346846,150,0,129.13
3346868,150,0,129.13
3346890,150,0,129.13
3346912,150,0,129.13
3346934,150,0,129.13
3346955,150,0,129.13
3346977,150,0,129.13
3346999,150,0,129.13
3347021,150,0,129.13
3347043,150,0,129.13
3347064,150,0,129.13
3347086,150,0,129.13
3347108,150,0,129.13
3347130,150,0,129.13
3347152,150,0,129.13
3347174,150,0,129.13
3347195,150,0,129.13
3347217,150,0,129.13
3347239,150,0,129.13
3347261,150,0,129.13
3347283,150,0,129.13
3347304,150,0,129.13
3347326,150,0,129.13
3347348,150,1,129.13
3347370,150,1,129.13
3347392,150,1,129.13
3347414,150,1,129.13
3347435,150,1,129.13
3347457,150,1,129.13
3347479,150,1,129.13
3347501,150,1,129.13
3347523,150,1,129.13
3347545,150,1,129.13
3347566,150,1,129.13
3347588,150,1,129.13
3347610,150,1,129.13
3347632,150,1,129.13
3347654,150,1,129.13
3347676,150,1,129.13
3347697,150,1,129.13
3347719,150,1,129.13
3347741,150,1,129.13
3347763,150,1,129.13
3347785,150,1,129.13
3347807,150,1,129.13
3347828,150,1,129.13
3347850,150,1,129.13
3347872,150,1,129.13
3347894,150,1,129.13
3347916,150,1,129.13
3347938,150,1,129.13
3347959,150,1,129.13
3347981,150,1,129.13
3348003,150,1,129.13
3348025,150,1,129.13
3348051,150,1,129.13
3348073,150,1,129.13
3348095,150,1,129.13
3348116,150,1,129.13
3348138,150,1,129.13
3348160,150,1,129.13
3348182,150,1,129.13
3348204,150,1,129.13
3348225,150,1,129.13
3348247,150,1,129.13
3348269,150,1,129.13
3348291,150,1,129.13
3348313,150,1,129.13
3348335,150,1,129.13
3348356,150,1,129.13
3348378,150,1,129.13
3348400,150,1,129.13
3348422,150,1,129.13
3348444,150,1,129.13
3348466,150,1,129.13
3348487,150,1,129.13
3348509,150,1,129.13
3348531,150,1,129.13
3348553,150,1,129.13
3348575,150,1,129.13
3348597,150,1,129.13
3348618,150,1,129.13
3348640,150,1,129.13
3348662,150,1,129.13
3348684,150,1,129.13
3348706,150,1,129.13
3348728,150,1,129.13
3348749,150,1,129.13
3348771,150,1,129.13
3348793,150,1,129.13
3348815,150,1,129.13
3348837,150,1,129.13
3348859,150,1,129.13
3348880,150,1,129.13
3348902,150,1,129.13
3348924,150,1,129.13
3348946,150,1,129.13
3348968,150,1,129.13
3348990,150,1,129.13
3349011,150,1,129.13
3349033,150,1,129.13
3349055,150,1,129.13
3349077,150,1,129.13
3349099,150,1,129.13
3349120,150,1,129.13
3349142,150,1,129.13
3349164,150,1,129.13
3349186,150,1,129.13
3349208,150,1,129.13
3349230,150,1,129.13
3349251,150,1,129.13
3349273,150,1,129.13
3349295,150,1,129.13
3349317,150,1,129.13
3349339,150,1,129.13
3349361,150,1,129.13
3349382,150,1,129.13
3349404,150,1,129.13
3349426,150,1,129.13
3349448,150,1,129.13
3349470,150,1,129.13
3349492,150,1,129.13
3349513,150,1,129.13
3349535,150,1,129.13
3349557,150,1,129.13
3349579,150,1,129.13
3349601,150,1,129.13
3349623,150,1,129.13
3349644,150,1,129.13
3349666,150,1,129.13
3349688,150,1,129.13
3349710,150,1,129.13
3349732,150,1,129.13
3349753,150,1,129.13
3349775,150,1,129.13
3349797,150,1,129.13
3349819,150,1,129.13
3349841,150,1,129.13
3349863,150,1,129.13
3349884,150,1,129.13
3349906,150,1,129.13
3349928,150,1,129.13
3349950,150,1,129.13
3349972,150,1,129.13
3349994,150,1,129.13
3350015,150,1,129.13
3350037,150,1,129.13
3350059,150,1,129.13
3350085,150,1,129.13
3350107,150,1,129.13
3350129,150,1,129.13
3350151,150,1,129.13
3350172,150,1,129.13
3350194,150,1,129.13
3350216,150,1,129.13
3350238,150,1,129.13
3350260,150,1,129.13
3350282,150,1,129.13
3350303,150,1,129.13
3350325,150,1,129.13
3350347,150,1,129.13
3350369,150,1,129.13
3350391,150,1,129.13
3350412,150,1,129.13
3350434,150,1,129.13
3350456,150,1,129.13
3350478,150,1,129.13
3350500,150,1,129.13
3350522,150,1,129.13
3350543,150,1,129.13
3350565,150,1,129.13
3350587,150,1,129.13
3350609,150,1,129.13
3350631,150,1,129.13
3350653,150,1,129.13
3350674,150,1,129.13
3350696,150,1,129.13
3350718,150,1,129.13
3350740,150,1,129.13
3350762,150,1,129.13
3350784,150,1,129.13
3350805,150,1,129.13
3350827,150,1,129.13
3350849,150,1,129.13
3350871,150,1,129.13
3350893,150,1,129.13
3350915,150,1,129.13
3350936,150,1,129.13
3350958,150,1,129.13
3350980,150,1,129.13
3351002,150,1,129.13
3351024,150,1,129.13
3351046,150,1,129.13
3351067,150,1,129.13
3351089,150,1,129.13
3351111,150,1,129.13
3351133,150,1,129.13
3351155,150,0,131.37
3351177,150,0,131.37
3351198,150,0,131.37
3351220,150,0,131.37
3351242,150,0,131.37
3351264,150,0,131.37
3351286,150,0,131.37
3351307,150,0,131.37
3351329,150,0,131.37
3351351,150,0,131.37
3351373,150,0,131.37
3351395,150,0,131.37
3351416,150,0,131.37
3351438,150,0,131.37
3351460,150,0,131.37
3351482,150,0,131.37
3351504,150,0,131.37
3351526,150,0,131.37
3351547,150,0,131.37
3351569,150,0,131.37
3351591,150,0,131.37
3351613,150,0,131.37
3351635,150,0,131.37
3351656,150,0,131.37
3351678,150,0,131.37
3351700,150,0,131.37
3351722,150,0,131.37
3351744,150,0,131.37
3351765,150,0,131.37
3351787,150,0,131.37
3351809,150,0,131.37
3351831,150,0,131.37
3351853,150,0,131.37
3351874,150,0,131.37
3351896,150,0,131.37
3351918,150,0,131.37
3351940,150,0,131.37
3351962,150,0,131.37
3351984,150,0,131.37
3352005,150,0,131.37
3352027,150,0,131.37
3352049,150,0,131.37
3352071,150,0,131.37
3352093,150,0,131.37
3352114,150,0,131.37
3352140,150,0,131.37
3352162,150,0,131.37
3352184,150,0,131.37
3352206,150,0,131.37
3352228,150,0,131.37
3352250,150,0,131.37
3352271,150,0,131.37
3352293,150,0,131.37
3352315,150,0,131.37
3352337,150,0,131.37
3352359,150,0,131.37
3352380,150,0,131.37
3352402,150,0,131.37
3352424,150,0,131.37
3352446,150,0,131.37
3352468,150,0,131.37
3352489,150,0,131.37
3352511,150,0,131.37
3352533,150,0,131.37
3352555,150,0,131.37
3352577,150,0,131.37
3352599,150,0,131.37
3352620,150,0,131.37
3352642,150,0,131.37
3352664,150,0,131.37
3352686,150,0,131.37
3352708,150,0,131.37
3352729,150,0,131.37
3352751,150,0,131.37
3352773,150,0,131.37
3352795,150,0,131.37
3352817,150,0,131.37
3352838,150,0,131.37
3352860,150,0,131.37
3352882,150,0,131.37
3352904,150,0,131.37
3352926,150,0,131.37
3352947,150,0,131.37
3352969,150,0,131.37
3352991,150,0,131.37
3353013,150,0,131.37
3353035,150,0,131.37
3353056,150,0,131.37
3353078,150,0,131.37
3353100,150,0,131.37
3353122,150,0,131.37
3353144,150,0,131.37
3353166,150,0,131.37
3353187,150,0,131.37
3353209,150,0,131.37
3353231,150,0,131.37
3353253,150,0,131.37
3353275,150,0,131.37
3353296,150,0,131.37
3353318,150,0,131.37
3353340,150,0,131.37
3353362,150,0,131.37
3353384,150,0,131.37
3353405,150,0,131.37
3353427,150,0,131.37
3353449,150,0,131.37
3353471,150,0,131.37
3353493,150,0,131.37
3353514,150,0,131.37
3353536,150,0,131.37
3353558,150,0,131.37
3353580,150,0,131.37
3353602,150,0,131.37
3353623,150,0,131.37
3353645,150,0,131.37
3353667,150,0,131.37
3353689,150,0,131.37
3353711,150,0,131.37
3353733,150,0,131.37
3353754,150,0,131.37
3353776,150,0,131.37
3353798,150,0,131.37
3353820,150,0,131.37
3353842,150,0,131.37
3353863,150,0,131.37
3353885,150,0,131.37
3353907,150,0,131.37
3353929,150,0,131.37
3353951,150,0,131.37
3353972,150,0,131.37
3353994,150,0,131.37
3354016,150,0,131.37
3354038,150,0,131.37
3354060,150,0,131.37
3354082,150,0,131.37
3354103,150,0,131.37
3354125,150,0,131.37
3354147,150,0,131.37
3354173,150,0,131.37
3354195,150,0,131.37
3354217,150,0,131.37
3354238,150,0,131.37
3354260,150,0,131.37
3354282,150,0,131.37
3354304,150,0,131.37
3354326,150,0,131.37
3354348,150,0,131.37
3354369,150,0,131.37
3354391,150,0,131.37
3354413,150,0,131.37
3354435,150,0,131.37
3354457,150,0,131.37
3354478,150,0,131.37
3354500,150,0,131.37
3354522,150,0,131.37
3354544,150,0,131.37
3354566,150,0,131.37
3354587,150,0,131.37
3354609,150,0,131.37
3354631,150,0,131.37
3354653,150,0,131.37
3354675,150,0,131.37
3354696,150,0,131.37
3354718,150,0,131.37
3354740,150,0,131.37
3354762,150,0,131.37
3354784,150,0,131.37
3354806,150,0,131.37
3354827,150,0,131.37
3354849,150,0,131.37
3354871,150,0,131.37
3354893,150,0,131.37
3354915,150,0,131.37
3354936,150,0,131.37
3354958,150,0,131.37
3354980,150,0,131.37
3355002,150,1,131.37
3355024,150,1,131.37
3355046,150,1,131.37
3355067,150,1,131.37
3355089,150,1,131.37
3355111,150,1,131.37
3355133,150,1,131.37
3355155,150,1,131.37
3355177,150,1,131.37
3355198,150,1,131.37
3355220,150,1,131.37
3355242,150,1,131.37
3355264,150,1,131.37
3355286,150,1,131.37
3355308,150,1,131.37
3355329,150,1,131.37
3355351,150,1,131.37
3355373,150,1,131.37
3355395,150,1,131.37
3355417,150,1,131.37
3355439,150,1,131.37
3355460,150,1,131.37
3355482,150,1,131.37
3355504,150,1,131.37
3355526,150,1,131.37
3355548,150,1,131.37
3355570,150,1,131.37
3355591,150,1,131.37
3355613,150,1,131.37
3355635,150,1,131.37
3355657,150,1,131.37
3355679,150,1,131.37
3355701,150,1,131.37
3355722,150,1,131.37
3355744,150,1,131.37
3355766,150,1,131.37
3355788,150,1,131.37
3355810,150,1,131.37
3355832,150,1,131.37
3355853,150,1,131.37
3355875,150,1,131.37
3355897,150,1,131.37
3355919,150,1,131.37
3355941,150,1,131.37
3355962,150,1,131.37
3355984,150,1,131.37
3356006,150,1,131.37
3356028,150,1,131.37
3356050,150,1,131.37
3356072,150,1,131.37
3356093,150,1,131.37
3356115,150,1,131.37
3356137,150,1,131.37
3356159,150,1,131.37
3356181,150,1,131.37
3356207,150,1,131.37
3356229,150,1,131.37
3356250,150,1,131.37
3356272,150,1,131.37
3356294,150,1,131.37
3356316,150,1,131.37
3356338,150,1,131.37
3356360,150,1,131.37
3356381,150,1,131.37
3356403,150,1,131.37
3356425,150,1,131.37
3356447,150,1,131.37
3356469,150,1,131.37
3356491,150,1,131.37
3356512,150,1,131.37
3356534,150,1,131.37
3356556,150,1,131.37
3356578,150,1,131.37
3356600,150,1,131.37
3356622,150,1,131.37
3356643,150,1,131.37
3356665,150,1,131.37
3356687,150,1,131.37
3356709,150,1,131.37
3356731,150,1,131.37
3356753,150,1,131.37
3356774,150,1,131.37
3356796,150,1,131.37
3356818,150,1,131.37
3356840,150,1,131.37
3356862,150,1,131.37
3356883,150,1,131.37
3356905,150,1,131.37
3356927,150,1,131.37
3356949,150,1,131.37
3356971,150,1,131.37
3356992,150,1,131.37
3357014,150,1,131.37
3357036,150,1,131.37
3357058,150,1,131.37
3357080,150,1,131.37
3357102,150,1,131.37
3357123,150,1,131.37
3357145,150,1,131.37
3357167,150,1,131.37
3357189,150,1,131.37
3357211,150,1,131.37
3357233,150,1,131.37
3357254,150,1,131.37
3357276,150,1,131.37
3357298,150,1,131.37
3357320,150,1,131.37
3357342,150,1,131.37
3357364,150,1,131.37
3357385,150,1,131.37
3357407,150,1,131.37
3357429,150,1,131.37
3357451,150,1,131.37
3357473,150,1,131.37
3357495,150,1,131.37
3357516,150,1,131.37
3357538,150,1,131.37
3357560,150,1,131.37
3357582,150,1,131.37
3357604,150,1,131.37
3357626,150,1,131.37
3357647,150,1,131.37
3357669,150,1,131.37
3357691,150,1,131.37
3357713,150,1,131.37
3357735,150,1,131.37
3357756,150,1,131.37
3357778,150,1,131.37
3357800,150,1,131.37
3357822,150,1,131.37
3357844,150,1,131.37
3357866,150,1,131.37
3357887,150,1,131.37
3357909,150,1,131.37
3357931,150,1,131.37
3357953,150,1,131.37
3357975,150,1,131.37
3357997,150,1,131.37
3358018,150,1,131.37
3358040,150,1,131.37
3358062,150,1,131.37
3358084,150,1,131.37
3358106,150,1,131.37
3358128,150,1,131.37
3358149,150,1,131.37
3358171,150,1,131.37
3358193,150,1,131.37
3358215,150,1,131.37
3358241,150,1,131.37
3358263,150,1,131.37
3358285,150,1,131.37
3358306,150,1,131.37
3358328,150,1,131.37
3358350,150,1,131.37
3358372,150,1,131.37
3358394,150,1,131.37
3358415,150,1,131.37
3358437,150,1,131.37
3358459,150,1,131.37
3358481,150,1,131.37
3358503,150,1,131.37
3358525,150,1,131.37
3358546,150,1,131.37
3358568,150,1,131.37
3358590,150,1,131.37
3358612,150,1,131.37
3358634,150,1,131.37
3358656,150,1,131.37
3358677,150,1,131.37
3358699,150,1,131.37
3358721,150,1,131.37
3358743,150,1,131.37
3358765,150,1,131.37
3358786,150,1,131.37
3358808,150,1,131.37
3358830,150,0,130.62
3358852,150,0,130.62
3358874,150,0,130.62
3358895,150,0,130.62
3358917,150,0,130.62
3358939,150,0,130.62
3358961,150,0,130.62
3358983,150,0,130.62
3359005,150,0,130.62
3359026,150,0,130.62
3359048,150,0,130.62
3359070,150,0,130.62
3359092,150,0,130.62
3359114,150,0,130.62
3359135,150,0,130.62
3359157,150,0,130.62
3359179,150,0,130.62
3359201,150,0,130.62
3359223,150,0,130.62
3359244,150,0,130.62
3359266,150,0,130.62
3359288,150,0,130.62
3359310,150,0,130.62
3359332,150,0,130.62
3359353,150,0,130.62
3359375,150,0,130.62
3359397,150,0,130.62
3359419,150,0,130.62
3359441,150,0,130.62
3359463,150,0,130.62
3359484,150,0,130.62
3359506,150,0,130.62
3359528,150,0,130.62
3359550,150,0,130.62
3359571,150,0,130.62
3359593,150,0,130.62
3359615,150,0,130.62
3359637,150,0,130.62
3359659,150,0,130.62
3359681,150,0,130.62
3359702,150,0,130.62
3359724,150,0,130.62
3359746,150,0,130.62
3359768,150,0,130.62
3359790,150,0,130.62
3359811,150,0,130.62
3359833,150,0,130.62
3359855,150,0,130.62
3359877,150,0,130.62
3359899,150,0,130.62
3359920,150,0,130.62
3359942,150,0,130.62
3359964,150,0,130.62
3359986,150,0,130.62
3360008,150,0,130.62
3360029,150,0,130.62
3360051,150,0,130.62
3360073,150,0,130.62
3360095,150,0,130.62
3360117,150,0,130.62
3360139,150,0,130.62
3360160,150,0,130.62
3360182,150,0,130.62
3360204,150,0,130.62
3360226,150,0,130.62
3360248,150,0,130.62
3360274,150,0,130.62
3360296,150,0,130.62
3360317,150,0,130.62
3360339,150,0,130.62
3360361,150,0,130.62
3360383,150,0,130.62
3360405,150,0,130.62
3360426,150,0,130.62
3360448,150,0,130.62
3360470,150,0,130.62
3360492,150,0,130.62
3360514,150,0,130.62
3360535,150,0,130.62
3360557,150,0,130.62
3360579,150,0,130.62
3360601,150,0,130.62
3360623,150,0,130.62
3360645,150,0,130.62
3360666,150,0,130.62
3360688,150,0,130.62
3360710,150,0,130.62
3360732,150,0,130.62
3360754,150,0,130.62
3360775,150,0,130.62
3360797,150,0,130.62
3360819,150,0,130.62
3360841,150,0,130.62
3360863,150,0,130.62
3360884,150,0,130.62
3360906,150,0,130.62
3360928,150,0,130.62
3360950,150,0,130.62
3360972,150,0,130.62
3360993,150,0,130.62
3361015,150,0,130.62
3361037,150,0,130.62
3361059,150,0,130.62
3361081,150,0,130.62
3361102,150,0,130.62
3361124,150,0,130.62
3361146,150,0,130.62
3361168,150,0,130.62
3361190,150,0,130.62
3361211,150,0,130.62
3361233,150,0,130.62
3361255,150,0,130.62
3361277,150,0,130.62
3361299,150,0,130.62
3361321,150,0,130.62
3361342,150,0,130.62
3361364,150,0,130.62
3361386,150,0,130.62
3361408,150,0,130.62
3361430,150,0,130.62
3361451,150,0,130.62
3361473,150,0,130.62
3361495,150,0,130.62
3361517,150,0,130.62
3361539,150,0,130.62
3361560,150,0,130.62
3361582,150,0,130.62
3361604,150,0,130.62
3361626,150,0,130.62
3361648,150,0,130.62
3361669,150,0,130.62
3361691,150,0,130.62
3361713,150,0,130.62
3361735,150,0,130.62
3361757,150,0,130.62
3361779,150,0,130.62
3361800,150,0,130.62
3361822,150,0,130.62
3361844,150,0,130.62
3361866,150,0,130.62
3361888,150,0,130.62
3361909,150,0,130.62
3361931,150,0,130.62
3361953,150,0,130.62
3361975,150,0,130.62
3361997,150,0,130.62
3362018,150,0,130.62
3362040,150,0,130.62
3362062,150,0,130.62
3362084,150,0,130.62
3362106,150,0,130.62
3362127,150,0,130.62
3362149,150,0,130.62
3362171,150,0,130.62
3362193,150,0,130.62
3362215,150,0,130.62
3362236,150,0,130.62
3362258,150,0,130.62
3362280,150,0,130.62
3362306,150,0,130.62
3362328,150,0,130.62
3362350,150,0,130.62
3362371,150,0,130.62
3362393,150,0,130.62
3362415,150,0,130.62
3362437,150,0,130.62
3362459,150,0,130.62
3362481,150,0,130.62
3362502,150,0,130.62
3362524,150,0,130.62
3362546,150,0,130.62
3362568,150,0,130.62
3362590,150,0,130.62
3362611,150,0,130.62
3362633,150,0,130.62
3362655,150,0,130.62
3362677,150,0,130.62
3362699,150,0,130.62
3362720,150,1,130.62
3362742,150,1,130.62
3362764,150,1,130.62
3362786,150,1,130.62
3362808,150,1,130.62
3362830,150,1,130.62
3362851,150,1,130.62
3362873,150,1,130.62
3362895,150,1,130.62
3362917,150,1,130.62
3362939,150,1,130.62
3362961,150,1,130.62
3362982,150,1,130.62
3363004,150,1,130.62
3363026,150,1,130.62
3363048,150,1,130.62
3363070,150,1,130.62
3363092,150,1,130.62
3363113,150,1,130.62
3363135,150,1,130.62
3363157,150,1,130.62
3363179,150,1,130.62
3363201,150,1,130.62
3363223,150,1,130.62
3363244,150,1,130.62
3363266,150,1,130.62
3363288,150,1,130.62
3363310,150,1,130.62
3363332,150,1,130.62
3363354,150,1,130.62
3363375,150,1,130.62
3363397,150,1,130.62
3363419,150,1,130.62
3363441,150,1,130.62
3363463,150,1,130.62
3363485,150,1,130.62
3363506,150,1,130.62
3363528,150,1,130.62
3363550,150,1,130.62
3363572,150,1,130.62
3363594,150,1,130.62
3363615,150,1,130.62
3363637,150,1,130.62
3363659,150,1,130.62
3363681,150,1,130.62
3363703,150,1,130.62
3363725,150,1,130.62
3363746,150,1,130.62
3363768,150,1,130.62
3363790,150,1,130.62
3363812,150,1,130.62
3363834,150,1,130.62
3363856,150,1,130.62
3363877,150,1,130.62
3363899,150,1,130.62
3363921,150,1,130.62
3363943,150,1,130.62
3363965,150,1,130.62
3363987,150,1,130.62
3364008,150,1,130.62
3364030,150,1,130.62
3364052,150,1,130.62
3364074,150,1,130.62
3364096,150,1,130.62
3364118,150,1,130.62
3364139,150,1,130.62
3364161,150,1,130.62
3364183,150,1,130.62
3364205,150,1,130.62
3364227,150,1,130.62
3364249,150,1,130.62
3364270,150,1,130.62
3364292,150,1,130.62
3364314,150,1,130.62
3364340,150,1,130.62
3364362,150,1,130.62
3364384,150,1,130.62
3364405,150,1,130.62
3364427,150,1,130.62
3364449,150,1,130.62
3364471,150,1,130.62
3364493,150,1,130.62
3364515,150,1,130.62
3364536,150,1,130.62
3364558,150,1,130.62
3364580,150,1,130.62
3364602,150,1,130.62
3364624,150,1,130.62
3364646,150,1,130.62
3364667,150,1,130.62
3364689,150,1,130.62
3364711,150,1,130.62
3364733,150,1,130.62
3364755,150,1,130.62
3364777,150,1,130.62
3364798,150,1,130.62
3364820,150,1,130.62
3364842,150,1,130.62
3364864,150,1,130.62
3364886,150,1,130.62
3364908,150,1,130.62
3364929,150,1,130.62
3364951,150,1,130.62
3364973,150,1,130.62
3364995,150,1,130.62
3365017,150,1,130.62
3365038,150,1,130.62
3365060,150,1,130.62
3365082,150,1,130.62
3365104,150,1,130.62
3365126,150,1,130.62
3365148,150,1,130.62
3365169,150,1,130.62
3365191,150,1,130.62
3365213,150,1,130.62
3365235,150,1,130.62
3365257,150,1,130.62
3365279,150,1,130.62
3365300,150,1,130.62
3365322,150,1,130.62
3365344,150,1,130.62
3365366,150,1,130.62
3365388,150,1,130.62
3365410,150,1,130.62
3365431,150,1,130.62
3365453,150,1,130.62
3365475,150,1,130.62
3365497,150,1,130.62
3365519,150,1,130.62
3365541,150,1,130.62
3365562,150,1,130.62
