[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
3791159,150,0,128.90
3791181,150,0,128.90
3791202,150,0,128.90
3791224,150,0,128.90
3791246,150,0,128.90
3791268,150,0,128.90
3791290,150,0,128.90
3791312,150,0,128.90
3791334,150,0,128.90
3791355,150,0,128.90
3791377,150,0,128.90
3791399,150,0,128.90
3791421,150,0,128.90
3791443,150,0,128.90
3791465,150,0,128.90
3791486,150,0,128.90
3791508,150,0,128.90
3791530,150,0,128.90
3791552,150,0,128.90
3791574,150,0,128.90
3791596,150,0,128.90
3791618,150,0,128.90
3791639,150,0,128.90
3791661,150,0,128.90
3791683,150,0,128.90
3791705,150,0,128.90
3791727,150,0,128.90
3791749,150,0,128.90
3791770,150,0,128.90
3791792,150,0,128.90
3791814,150,0,128.90
3791836,150,0,128.90
3791858,150,1,128.90
3791880,150,1,128.90
3791902,150,1,128.90
3791923,150,1,128.90
3791945,150,1,128.90
3791967,150,1,128.90
3791989,150,1,128.90
3792011,150,1,128.90
3792033,150,1,128.90
3792055,150,1,128.90
3792076,150,1,128.90
3792098,150,1,128.90
3792120,150,1,128.90
3792142,150,1,128.90
3792164,150,1,128.90
3792186,150,1,128.90
3792208,150,1,128.90
3792230,150,1,128.90
3792251,150,1,128.90
3792273,150,1,128.90
3792295,150,1,128.90
3792317,150,1,128.90
3792339,150,1,128.90
3792361,150,1,128.90
3792383,150,1,128.90
3792404,150,1,128.90
3792426,150,1,128.90
3792448,150,1,128.90
3792470,150,1,128.90
3792492,150,1,128.90
3792514,150,1,128.90
3792536,150,1,128.90
3792562,150,1,128.90
3792584,150,1,128.90
3792606,150,1,128.90
3792627,150,1,128.90
3792649,150,1,128.90
3792671,150,1,128.90
3792693,150,1,128.90
3792715,150,1,128.90
3792737,150,1,128.90
3792759,150,1,128.90
3792780,150,1,128.90
3792802,150,1,128.90
3792824,150,1,128.90
3792846,150,1,128.90
3792868,150,1,128.90
3792890,150,1,128.90
3792912,150,1,128.90
3792934,150,1,128.90
3792955,150,1,128.90
3792977,150,1,128.90
3792999,150,1,128.90
3793021,150,1,128.90
3793043,150,1,128.90
3793065,150,1,128.90
3793087,150,1,128.90
3793108,150,1,128.90
3793130,150,1,128.90
3793152,150,1,128.90
3793174,150,1,128.90
3793196,150,1,128.90
3793218,150,1,128.90
3793240,150,1,128.90
3793262,150,1,128.90
3793283,150,1,128.90
3793305,150,1,128.90
3793327,150,1,128.90
3793349,150,1,128.90
3793371,150,1,128.90
3793393,150,1,128.90
3793415,150,1,128.90
3793436,150,1,128.90
3793458,150,1,128.90
3793480,150,1,128.90
3793502,150,1,128.90
3793524,150,1,128.90
3793546,150,1,128.90
3793568,150,1,128.90
3793590,150,1,128.90
3793611,150,1,128.90
3793633,150,1,128.90
3793655,150,1,128.90
3793677,150,1,128.90
3793699,150,1,128.90
3793721,150,1,128.90
3793743,150,1,128.90
3793764,150,1,128.90
3793786,150,1,128.90
3793808,150,1,128.90
3793830,150,1,128.90
3793852,150,1,128.90
3793874,150,1,128.90
3793896,150,1,128.90
3793918,150,1,128.90
3793939,150,1,128.90
3793961,150,1,128.90
3793983,150,1,128.90
3794005,150,1,128.90
3794027,150,1,128.90
3794049,150,1,128.90
3794071,150,1,128.90
3794092,150,1,128.90
3794114,150,1,128.90
3794136,150,1,128.90
3794158,150,1,128.90
3794180,150,1,128.90
3794202,150,1,128.90
3794224,150,1,128.90
3794246,150,1,128.90
3794267,150,1,128.90
3794289,150,1,128.90
3794311,150,1,128.90
3794333,150,1,128.90
3794355,150,1,128.90
3794377,150,1,128.90
3794399,150,1,128.90
3794420,150,1,128.90
3794442,150,1,128.90
3794464,150,1,128.90
3794486,150,1,128.90
3794508,150,1,128.90
3794530,150,1,128.90
3794552,150,1,128.90
3794574,150,1,128.90
3794600,150,1,128.90
3794622,150,1,128.90
3794643,150,1,128.90
3794665,150,1,128.90
3794687,150,1,128.90
3794709,150,1,128.90
3794731,150,1,128.90
3794753,150,1,128.90
3794775,150,1,128.90
3794796,150,1,128.90
3794818,150,1,128.90
3794840,150,1,128.90
3794862,150,1,128.90
3794884,150,1,128.90
3794906,150,1,128.90
3794928,150,1,128.90
3794950,150,1,128.90
3794971,150,1,128.90
3794993,150,1,128.90
3795015,150,1,128.90
3795037,150,1,128.90
3795059,150,1,128.90
3795081,150,1,128.90
3795103,150,1,128.90
3795124,150,1,128.90
3795146,150,1,128.90
3795168,150,1,128.90
3795190,150,1,128.90
3795212,150,1,128.90
3795234,150,1,128.90
3795256,150,1,128.90
3795278,150,1,128.90
3795299,150,1,128.90
3795321,150,1,128.90
3795343,150,1,128.90
3795365,150,1,128.90
3795387,150,1,128.90
3795409,150,1,128.90
3795431,150,1,128.90
3795452,150,1,128.90
3795474,150,1,128.90
3795496,150,1,128.90
3795518,150,1,128.90
3795540,150,1,128.90
3795562,150,1,128.90
3795584,150,1,128.90
3795606,150,1,128.90
3795627,150,1,128.90
3795649,150,1,128.90
3795671,150,1,128.90
3795693,150,1,128.90
3795715,150,1,128.90
3795737,150,0,128.93
3795759,150,0,128.93
3795780,150,0,128.93
3795802,150,0,128.93
3795824,150,0,128.93
3795846,150,0,128.93
3795868,150,0,128.93
3795890,150,0,128.93
3795912,150,0,128.93
3795933,150,0,128.93
3795955,150,0,128.93
3795977,150,0,128.93
3795999,150,0,128.93
3796021,150,0,128.93
3796043,150,0,128.93
3796064,150,0,128.93
3796086,150,0,128.93
3796108,150,0,128.93
3796130,150,0,128.93
3796152,150,0,128.93
3796174,150,0,128.93
3796196,150,0,128.93
3796217,150,0,128.93
3796239,150,0,128.93
3796261,150,0,128.93
3796283,150,0,128.93
3796305,150,0,128.93
3796327,150,0,128.93
3796348,150,0,128.93
3796370,150,0,128.93
3796392,150,0,128.93
3796414,150,0,128.93
3796436,150,0,128.93
3796458,150,0,128.93
3796480,150,0,128.93
3796501,150,0,128.93
3796523,150,0,128.93
3796545,150,0,128.93
3796567,150,0,128.93
3796589,150,0,128.93
3796611,150,0,128.93
3796632,150,0,128.93
3796659,150,0,128.93
3796680,150,0,128.93
3796702,150,0,128.93
3796724,150,0,128.93
3796746,150,0,128.93
3796768,150,0,128.93
3796790,150,0,128.93
3796812,150,0,128.93
3796833,150,0,128.93
3796855,150,0,128.93
3796877,150,0,128.93
3796899,150,0,128.93
3796921,150,0,128.93
3796943,150,0,128.93
3796964,150,0,128.93
3796986,150,0,128.93
3797008,150,0,128.93
3797030,150,0,128.93
3797052,150,0,128.93
3797074,150,0,128.93
3797095,150,0,128.93
3797117,150,0,128.93
3797139,150,0,128.93
3797161,150,0,128.93
3797183,150,0,128.93
3797205,150,0,128.93
3797227,150,0,128.93
3797248,150,0,128.93
3797270,150,0,128.93
3797292,150,0,128.93
3797314,150,0,128.93
3797336,150,0,128.93
3797358,150,0,128.93
3797379,150,0,128.93
3797401,150,0,128.93
3797423,150,0,128.93
3797445,150,0,128.93
3797467,150,0,128.93
3797489,150,0,128.93
3797511,150,0,128.93
3797532,150,0,128.93
3797554,150,0,128.93
3797576,150,0,128.93
3797598,150,0,128.93
3797620,150,0,128.93
3797642,150,0,128.93
3797663,150,0,128.93
3797685,150,0,128.93
3797707,150,0,128.93
3797729,150,0,128.93
3797751,150,0,128.93
3797773,150,0,128.93
3797795,150,0,128.93
3797816,150,0,128.93
3797838,150,0,128.93
3797860,150,0,128.93
3797882,150,0,128.93
3797904,150,0,128.93
3797926,150,0,128.93
3797948,150,0,128.93
3797969,150,0,128.93
3797991,150,0,128.93
3798013,150,0,128.93
3798035,150,0,128.93
3798057,150,0,128.93
3798079,150,0,128.93
3798100,150,0,128.93
3798122,150,0,128.93
3798144,150,0,128.93
3798166,150,0,128.93
3798188,150,0,128.93
3798210,150,0,128.93
3798231,150,0,128.93
3798253,150,0,128.93
3798275,150,0,128.93
3798297,150,0,128.93
3798319,150,0,128.93
3798341,150,0,128.93
3798363,150,0,128.93
3798384,150,0,128.93
3798406,150,0,128.93
3798428,150,0,128.93
3798450,150,0,128.93
3798472,150,0,128.93
3798494,150,0,128.93
3798516,150,0,128.93
3798537,150,0,128.93
3798559,150,0,128.93
3798581,150,0,128.93
3798603,150,0,128.93
3798625,150,0,128.93
3798647,150,0,128.93
3798668,150,0,128.93
3798695,150,0,128.93
3798716,150,0,128.93
3798738,150,0,128.93
3798760,150,0,128.93
3798782,150,0,128.93
3798804,150,0,128.93
3798826,150,0,128.93
3798847,150,0,128.93
3798869,150,0,128.93
3798891,150,0,128.93
3798913,150,0,128.93
3798935,150,0,128.93
3798957,150,0,128.93
3798979,150,0,128.93
3799000,150,0,128.93
3799022,150,0,128.93
3799044,150,0,128.93
3799066,150,0,128.93
3799088,150,0,128.93
3799110,150,0,128.93
3799132,150,0,128.93
3799153,150,0,128.93
3799175,150,0,128.93
3799197,150,0,128.93
3799219,150,0,128.93
3799241,150,0,128.93
3799263,150,0,128.93
3799284,150,0,128.93
3799306,150,0,128.93
3799328,150,0,128.93
3799350,150,0,128.93
3799372,150,0,128.93
3799394,150,0,128.93
3799416,150,0,128.93
3799437,150,0,128.93
3799459,150,0,128.93
3799481,150,0,128.93
3799503,150,0,128.93
3799525,150,0,128.93
3799547,150,0,128.93
3799568,150,0,128.93
3799590,150,0,128.93
3799612,150,1,128.93
3799634,150,1,128.93
3799656,150,1,128.93
3799678,150,1,128.93
3799700,150,1,128.93
3799721,150,1,128.93
3799743,150,1,128.93
3799765,150,1,128.93
3799787,150,1,128.93
3799809,150,1,128.93
3799831,150,1,128.93
3799853,150,1,128.93
3799875,150,1,128.93
3799896,150,1,128.93
3799918,150,1,128.93
3799940,150,1,128.93
3799962,150,1,128.93
3799984,150,1,128.93
3800006,150,1,128.93
3800028,150,1,128.93
3800049,150,1,128.93
3800071,150,1,128.93
3800093,150,1,128.93
3800115,150,1,128.93
3800137,150,1,128.93
3800159,150,1,128.93
3800181,150,1,128.93
3800203,150,1,128.93
3800224,150,1,128.93
3800246,150,1,128.93
3800268,150,1,128.93
3800290,150,1,128.93
3800312,150,1,128.93
3800334,150,1,128.93
3800356,150,1,128.93
3800377,150,1,128.93
3800399,150,1,128.93
3800421,150,1,128.93
3800443,150,1,128.93
3800465,150,1,128.93
3800487,150,1,128.93
3800509,150,1,128.93
3800531,150,1,128.93
3800552,150,1,128.93
3800574,150,1,128.93
3800596,150,1,128.93
3800618,150,1,128.93
3800640,150,1,128.93
3800662,150,1,128.93
3800684,150,1,128.93
3800705,150,1,128.93
3800732,150,1,128.93
3800753,150,1,128.93
3800775,150,1,128.93
3800797,150,1,128.93
3800819,150,1,128.93
3800841,150,1,128.93
3800863,150,1,128.93
3800885,150,1,128.93
3800907,150,1,128.93
3800928,150,1,128.93
3800950,150,1,128.93
3800972,150,1,128.93
3800994,150,1,128.93
3801016,150,1,128.93
3801038,150,1,128.93
3801060,150,1,128.93
3801081,150,1,128.93
3801103,150,1,128.93
3801125,150,1,128.93
3801147,150,1,128.93
3801169,150,1,128.93
3801191,150,1,128.93
3801213,150,1,128.93
3801235,150,1,128.93
3801256,150,1,128.93
3801278,150,1,128.93
3801300,150,1,128.93
3801322,150,1,128.93
3801344,150,1,128.93
3801366,150,1,128.93
3801388,150,1,128.93
3801409,150,1,128.93
3801431,150,1,128.93
3801453,150,1,128.93
3801475,150,1,128.93
3801497,150,1,128.93
3801519,150,1,128.93
3801541,150,1,128.93
3801563,150,1,128.93
3801584,150,1,128.93
3801606,150,1,128.93
3801628,150,1,128.93
3801650,150,1,128.93
3801672,150,1,128.93
3801694,150,1,128.93
3801716,150,1,128.93
3801737,150,1,128.93
3801759,150,1,128.93
3801781,150,1,128.93
3801803,150,1,128.93
3801825,150,1,128.93
3801847,150,1,128.93
3801869,150,1,128.93
3801891,150,1,128.93
3801912,150,1,128.93
3801934,150,1,128.93
3801956,150,1,128.93
3801978,150,1,128.93
3802000,150,1,128.93
3802022,150,1,128.93
3802044,150,1,128.93
3802066,150,1,128.93
3802087,150,1,128.93
3802109,150,1,128.93
3802131,150,1,128.93
3802153,150,1,128.93
3802175,150,1,128.93
3802197,150,1,128.93
3802219,150,1,128.93
3802240,150,1,128.93
3802262,150,1,128.93
3802284,150,1,128.93
3802306,150,1,128.93
3802328,150,1,128.93
3802350,150,1,128.93
3802372,150,1,128.93
3802394,150,1,128.93
3802415,150,1,128.93
3802437,150,1,128.93
3802459,150,1,128.93
3802481,150,1,128.93
3802503,150,1,128.93
3802525,150,1,128.93
3802547,150,1,128.93
3802568,150,1,128.93
3802590,150,1,128.93
3802612,150,1,128.93
3802634,150,1,128.93
3802656,150,1,128.93
3802678,150,1,128.93
3802700,150,1,128.93
3802722,150,1,128.93
3802743,150,1,128.93
3802769,150,1,128.93
3802791,150,1,128.93
3802813,150,1,128.93
3802835,150,1,128.93
3802857,150,1,128.93
3802879,150,1,128.93
3802901,150,1,128.93
3802923,150,1,128.93
3802944,150,1,128.93
3802966,150,1,128.93
3802988,150,1,128.93
3803010,150,1,128.93
3803032,150,1,128.93
3803054,150,1,128.93
3803076,150,1,128.93
3803097,150,1,128.93
3803119,150,1,128.93
3803141,150,1,128.93
3803163,150,1,128.93
3803185,150,1,128.93
3803207,150,1,128.93
3803229,150,1,128.93
3803250,150,1,128.93
3803272,150,1,128.93
3803294,150,1,128.93
3803316,150,1,128.93
3803338,150,1,128.93
3803360,150,1,128.93
3803382,150,1,128.93
3803404,150,0,131.89
3803425,150,0,131.89
3803447,150,0,131.89
3803469,150,0,131.89
3803491,150,0,131.89
3803513,150,0,131.89
3803535,150,0,131.89
3803556,150,0,131.89
3803578,150,0,131.89
3803600,150,0,131.89
3803622,150,0,131.89
3803644,150,0,131.89
3803666,150,0,131.89
3803688,150,0,131.89
3803709,150,0,131.89
3803731,150,0,131.89
3803753,150,0,131.89
3803775,150,0,131.89
3803797,150,0,131.89
3803819,150,0,131.89
3803840,150,0,131.89
3803862,150,0,131.89
3803884,150,0,131.89
3803906,150,0,131.89
3803928,150,0,131.89
3803950,150,0,131.89
3803972,150,0,131.89
3803993,150,0,131.89
3804015,150,0,131.89
3804037,150,0,131.89
3804059,150,0,131.89
3804081,150,0,131.89
3804103,150,0,131.89
3804124,150,0,131.89
3804146,150,0,131.89
3804168,150,0,131.89
3804190,150,0,131.89
3804212,150,0,131.89
3804234,150,0,131.89
3804256,150,0,131.89
3804277,150,0,131.89
3804299,150,0,131.89
3804321,150,0,131.89
3804343,150,0,131.89
3804365,150,0,131.89
3804387,150,0,131.89
3804409,150,0,131.89
3804430,150,0,131.89
3804452,150,0,131.89
3804474,150,0,131.89
3804496,150,0,131.89
3804518,150,0,131.89
3804540,150,0,131.89
3804561,150,0,131.89
3804583,150,0,131.89
3804605,150,0,131.89
3804627,150,0,131.89
3804649,150,0,131.89
3804671,150,0,131.89
3804693,150,0,131.89
3804714,150,0,131.89
3804736,150,0,131.89
3804758,150,0,131.89
3804780,150,0,131.89
3804806,150,0,131.89
3804828,150,0,131.89
3804850,150,0,131.89
3804872,150,0,131.89
3804893,150,0,131.89
3804915,150,0,131.89
3804937,150,0,131.89
3804959,150,0,131.89
3804981,150,0,131.89
3805003,150,0,131.89
3805025,150,0,131.89
3805046,150,0,131.89
3805068,150,0,131.89
3805090,150,0,131.89
3805112,150,0,131.89
3805134,150,0,131.89
3805156,150,0,131.89
3805177,150,0,131.89
3805199,150,0,131.89
3805221,150,0,131.89
3805243,150,0,131.89
3805265,150,0,131.89
3805287,150,0,131.89
3805309,150,0,131.89
3805330,150,0,131.89
3805352,150,0,131.89
3805374,150,0,131.89
3805396,150,0,131.89
3805418,150,0,131.89
3805440,150,0,131.89
3805461,150,0,131.89
3805483,150,0,131.89
3805505,150,0,131.89
3805527,150,0,131.89
3805549,150,0,131.89
3805571,150,0,131.89
3805593,150,0,131.89
3805614,150,0,131.89
3805636,150,0,131.89
3805658,150,0,131.89
3805680,150,0,131.89
3805702,150,0,131.89
3805724,150,0,131.89
3805745,150,0,131.89
3805767,150,0,131.89
3805789,150,0,131.89
3805811,150,0,131.89
3805833,150,0,131.89
3805855,150,0,131.89
3805877,150,0,131.89
3805898,150,0,131.89
3805920,150,0,131.89
3805942,150,0,131.89
3805964,150,0,131.89
3805986,150,0,131.89
3806008,150,0,131.89
3806029,150,0,131.89
3806051,150,0,131.89
3806073,150,0,131.89
3806095,150,0,131.89
3806117,150,0,131.89
3806139,150,0,131.89
3806161,150,0,131.89
3806182,150,0,131.89
3806204,150,0,131.89
3806226,150,0,131.89
3806248,150,0,131.89
3806270,150,0,131.89
3806292,150,0,131.89
3806313,150,0,131.89
3806335,150,0,131.89
3806357,150,0,131.89
3806379,150,0,131.89
3806401,150,0,131.89
3806423,150,0,131.89
3806445,150,0,131.89
3806466,150,0,131.89
3806488,150,0,131.89
3806510,150,0,131.89
3806532,150,0,131.89
3806554,150,0,131.89
3806576,150,0,131.89
3806597,150,0,131.89
3806619,150,0,131.89
3806641,150,0,131.89
3806663,150,0,131.89
3806685,150,0,131.89
3806707,150,0,131.89
3806729,150,0,131.89
3806750,150,0,131.89
3806772,150,0,131.89
3806794,150,0,131.89
3806816,150,0,131.89
3806842,150,0,131.89
3806864,150,0,131.89
3806886,150,0,131.89
3806907,150,0,131.89
3806929,150,0,131.89
3806951,150,0,131.89
3806973,150,0,131.89
3806995,150,0,131.89
3807017,150,0,131.89
3807039,150,0,131.89
3807060,150,0,131.89
3807082,150,0,131.89
3807104,150,0,131.89
3807126,150,0,131.89
3807148,150,0,131.89
3807170,150,0,131.89
3807191,150,0,131.89
3807213,150,0,131.89
3807235,150,0,131.89
3807257,150,1,131.89
3807279,150,1,131.89
3807301,150,1,131.89
3807323,150,1,131.89
3807344,150,1,131.89
3807366,150,1,131.89
3807388,150,1,131.89
3807410,150,1,131.89
3807432,150,1,131.89
3807454,150,1,131.89
3807476,150,1,131.89
3807498,150,1,131.89
3807519,150,1,131.89
3807541,150,1,131.89
3807563,150,1,131.89
3807585,150,1,131.89
3807607,150,1,131.89
3807629,150,1,131.89
3807651,150,1,131.89
3807672,150,1,131.89
3807694,150,1,131.89
3807716,150,1,131.89
3807738,150,1,131.89
3807760,150,1,131.89
3807782,150,1,131.89
3807804,150,1,131.89
3807826,150,1,131.89
3807847,150,1,131.89
3807869,150,1,131.89
3807891,150,1,131.89
3807913,150,1,131.89
3807935,150,1,131.89
3807957,150,1,131.89
3807979,150,1,131.89
3808001,150,1,131.89
3808022,150,1,131.89
3808044,150,1,131.89
3808066,150,1,131.89
3808088,150,1,131.89
3808110,150,1,131.89
3808132,150,1,131.89
3808154,150,1,131.89
3808175,150,1,131.89
3808197,150,1,131.89
3808219,150,1,131.89
3808241,150,1,131.89
3808263,150,1,131.89
3808285,150,1,131.89
3808307,150,1,131.89
3808329,150,1,131.89
3808350,150,1,131.89
3808372,150,1,131.89
3808394,150,1,131.89
3808416,150,1,131.89
3808438,150,1,131.89
3808460,150,1,131.89
3808482,150,1,131.89
3808503,150,1,131.89
3808525,150,1,131.89
3808547,150,1,131.89
3808569,150,1,131.89
3808591,150,1,131.89
3808613,150,1,131.89
3808635,150,1,131.89
3808657,150,1,131.89
3808678,150,1,131.89
3808700,150,1,131.89
3808722,150,1,131.89
3808744,150,1,131.89
3808766,150,1,131.89
3808788,150,1,131.89
3808810,150,1,131.89
3808831,150,1,131.89
3808853,150,1,131.89
3808879,150,1,131.89
3808901,150,1,131.89
3808923,150,1,131.89
3808945,150,1,131.89
3808967,150,1,131.89
3808989,150,1,131.89
3809010,150,1,131.89
3809032,150,1,131.89
3809054,150,1,131.89
3809076,150,1,131.89
3809098,150,1,131.89
3809120,150,1,131.89
3809142,150,1,131.89
3809164,150,1,131.89
3809185,150,1,131.89
3809207,150,1,131.89
3809229,150,1,131.89
3809251,150,1,131.89
3809273,150,1,131.89
3809295,150,1,131.89
3809317,150,1,131.89
3809338,150,1,131.89
3809360,150,1,131.89
3809382,150,1,131.89
3809404,150,1,131.89
3809426,150,1,131.89
3809448,150,1,131.89
3809470,150,1,131.89
3809492,150,1,131.89
3809513,150,1,131.89
3809535,150,1,131.89
3809557,150,1,131.89
3809579,150,1,131.89
3809601,150,1,131.89
3809623,150,1,131.89
3809645,150,1,131.89
3809666,150,1,131.89
3809688,150,1,131.89
3809710,150,1,131.89
3809732,150,1,131.89
3809754,150,1,131.89
3809776,150,1,131.89
3809798,150,1,131.89
3809820,150,1,131.89
3809841,150,1,131.89
3809863,150,1,131.89
3809885,150,1,131.89
3809907,150,1,131.89
3809929,150,1,131.89
3809951,150,1,131.89
3809973,150,1,131.89
3809994,150,1,131.89
3810016,150,1,131.89
3810038,150,1,131.89
3810060,150,1,131.89
3810082,150,1,131.89
3810104,150,1,131.89
3810126,150,1,131.89
3810148,150,1,131.89
3810169,150,1,131.89
3810191,150,1,131.89
3810213,150,1,131.89
3810235,150,1,131.89
3810257,150,1,131.89
3810279,150,1,131.89
3810301,150,1,131.89
3810322,150,1,131.89
3810344,150,1,131.89
3810366,150,1,131.89
3810388,150,1,131.89
3810410,150,1,131.89
3810432,150,1,131.89
3810454,150,1,131.89
3810476,150,1,131.89
3810497,150,1,131.89
3810519,150,1,131.89
3810541,150,1,131.89
3810563,150,1,131.89
3810585,150,1,131.89
3810607,150,1,131.89
3810629,150,1,131.89
3810650,150,1,131.89
3810672,150,1,131.89
3810694,150,1,131.89
3810716,150,1,131.89
3810738,150,1,131.89
3810760,150,1,131.89
3810782,150,1,131.89
3810804,150,1,131.89
3810825,150,1,131.89
3810847,150,1,131.89
3810869,150,1,131.89
3810891,150,1,131.89
3810917,150,1,131.89
3810939,150,1,131.89
3810961,150,1,131.89
3810983,150,1,131.89
3811005,150,1,131.89
3811026,150,1,131.89
3811048,150,1,131.89
3811070,150,1,131.89
3811092,150,0,130.38
3811114,150,0,130.38
3811136,150,0,130.38
3811158,150,0,130.38
3811179,150,0,130.38
3811201,150,0,130.38
3811223,150,0,130.38
3811245,150,0,130.38
3811267,150,0,130.38
3811289,150,0,130.38
3811311,150,0,130.38
3811332,150,0,130.38
3811354,150,0,130.38
3811376,150,0,130.38
3811398,150,0,130.38
3811420,150,0,130.38
3811442,150,0,130.38
3811463,150,0,130.38
3811485,150,0,130.38
3811507,150,0,130.38
3811529,150,0,130.38
3811551,150,0,130.38
3811573,150,0,130.38
3811595,150,0,130.38
3811616,150,0,130.38
3811638,150,0,130.38
3811660,150,0,130.38
3811682,150,0,130.38
3811704,150,0,130.38
3811726,150,0,130.38
3811747,150,0,130.38
3811769,150,0,130.38
3811791,150,0,130.38
3811813,150,0,130.38
3811835,150,0,130.38
3811857,150,0,130.38
3811879,150,0,130.38
3811900,150,0,130.38
3811922,150,0,130.38
3811944,150,0,130.38
3811966,150,0,130.38
3811988,150,0,130.38
3812010,150,0,130.38
3812031,150,0,130.38
3812053,150,0,130.38
3812075,150,0,130.38
3812097,150,0,130.38
3812119,150,0,130.38
3812141,150,0,130.38
3812163,150,0,130.38
3812184,150,0,130.38
3812206,150,0,130.38
3812228,150,0,130.38
3812250,150,0,130.38
3812272,150,0,130.38
3812294,150,0,130.38
3812315,150,0,130.38
3812337,150,0,130.38
3812359,150,0,130.38
3812381,150,0,130.38
3812403,150,0,130.38
3812425,150,0,130.38
3812447,150,0,130.38
3812468,150,0,130.38
3812490,150,0,130.38
3812512,150,0,130.38
3812534,150,0,130.38
3812556,150,0,130.38
3812578,150,0,130.38
3812599,150,0,130.38
3812621,150,0,130.38
3812643,150,0,130.38
3812665,150,0,130.38
3812687,150,0,130.38
3812709,150,0,130.38
3812731,150,0,130.38
3812752,150,0,130.38
3812774,150,0,130.38
3812796,150,0,130.38
3812818,150,0,130.38
3812840,150,0,130.38
3812862,150,0,130.38
3812884,150,0,130.38
3812905,150,0,130.38
3812927,150,0,130.38
3812953,150,0,130.38
3812975,150,0,130.38
3812997,150,0,130.38
3813019,150,0,130.38
3813041,150,0,130.38
3813062,150,0,130.38
3813084,150,0,130.38
3813106,150,0,130.38
3813128,150,0,130.38
3813150,150,0,130.38
3813172,150,0,130.38
3813193,150,0,130.38
3813215,150,0,130.38
3813237,150,0,130.38
3813259,150,0,130.38
3813281,150,0,130.38
3813303,150,0,130.38
3813325,150,0,130.38
3813346,150,0,130.38
3813368,150,0,130.38
3813390,150,0,130.38
3813412,150,0,130.38
3813434,150,0,130.38
3813456,150,0,130.38
3813477,150,0,130.38
3813499,150,0,130.38
3813521,150,0,130.38
3813543,150,0,130.38
3813565,150,0,130.38
3813587,150,0,130.38
3813609,150,0,130.38
3813630,150,0,130.38
3813652,150,0,130.38
3813674,150,0,130.38
3813696,150,0,130.38
3813718,150,0,130.38
3813740,150,0,130.38
3813761,150,0,130.38
3813783,150,0,130.38
3813805,150,0,130.38
3813827,150,0,130.38
3813849,150,0,130.38
3813871,150,0,130.38
3813893,150,0,130.38
3813914,150,0,130.38
3813936,150,0,130.38
3813958,150,0,130.38
3813980,150,0,130.38
3814002,150,0,130.38
3814024,150,0,130.38
3814046,150,0,130.38
3814067,150,0,130.38
3814089,150,0,130.38
3814111,150,0,130.38
3814133,150,0,130.38
3814155,150,0,130.38
3814177,150,0,130.38
3814198,150,0,130.38
3814220,150,0,130.38
3814242,150,0,130.38
3814264,150,0,130.38
3814286,150,0,130.38
3814308,150,0,130.38
3814330,150,0,130.38
3814351,150,0,130.38
3814373,150,0,130.38
3814395,150,0,130.38
3814417,150,0,130.38
3814439,150,0,130.38
3814461,150,0,130.38
3814482,150,0,130.38
3814504,150,0,130.38
3814526,150,0,130.38
3814548,150,0,130.38
3814570,150,0,130.38
3814592,150,0,130.38
3814614,150,0,130.38
3814635,150,0,130.38
3814657,150,0,130.38
3814679,150,0,130.38
3814701,150,0,130.38
3814723,150,0,130.38
3814745,150,0,130.38
3814766,150,0,130.38
3814788,150,0,130.38
3814810,150,0,130.38
3814832,150,0,130.38
3814854,150,0,130.38
3814876,150,0,130.38
3814898,150,0,130.38
3814919,150,0,130.38
3814941,150,0,130.38
3814963,150,1,130.38
3814989,150,1,130.38
3815011,150,1,130.38
3815033,150,1,130.38
3815055,150,1,130.38
3815077,150,1,130.38
3815099,150,1,130.38
3815120,150,1,130.38
3815142,150,1,130.38
3815164,150,1,130.38
3815186,150,1,130.38
3815208,150,1,130.38
3815230,150,1,130.38
3815252,150,1,130.38
3815274,150,1,130.38
3815295,150,1,130.38
3815317,150,1,130.38
3815339,150,1,130.38
3815361,150,1,130.38
3815383,150,1,130.38
3815405,150,1,130.38
3815427,150,1,130.38
3815448,150,1,130.38
3815470,150,1,130.38
3815492,150,1,130.38
3815514,150,1,130.38
3815536,150,1,130.38
3815558,150,1,130.38
3815580,150,1,130.38
3815602,150,1,130.38
3815623,150,1,130.38
3815645,150,1,130.38
3815667,150,1,130.38
3815689,150,1,130.38
3815711,150,1,130.38
3815733,150,1,130.38
3815755,150,1,130.38
3815776,150,1,130.38
3815798,150,1,130.38
3815820,150,1,130.38
3815842,150,1,130.38
3815864,150,1,130.38
3815886,150,1,130.38
3815908,150,1,130.38
3815930,150,1,130.38
3815951,150,1,130.38
3815973,150,1,130.38
3815995,150,1,130.38
3816017,150,1,130.38
3816039,150,1,130.38
3816061,150,1,130.38
3816083,150,1,130.38
3816104,150,1,130.38
3816126,150,1,130.38
3816148,150,1,130.38
3816170,150,1,130.38
3816192,150,1,130.38
3816214,150,1,130.38
3816236,150,1,130.38
3816257,150,1,130.38
3816279,150,1,130.38
3816301,150,1,130.38
3816323,150,1,130.38
3816345,150,1,130.38
3816367,150,1,130.38
3816389,150,1,130.38
3816411,150,1,130.38
3816432,150,1,130.38
3816454,150,1,130.38
3816476,150,1,130.38
3816498,150,1,130.38
3816520,150,1,130.38
3816542,150,1,130.38
3816564,150,1,130.38
3816585,150,1,130.38
3816607,150,1,130.38
