[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
1485372,100,1,59.47
1485376,100,1,59.47
1485380,100,1,59.47
1485384,100,1,59.47
1485388,100,1,59.47
1485392,100,1,59.47
1485396,100,1,59.47
1485400,100,1,59.47
1485404,100,1,59.47
1485408,100,1,59.47
1485412,100,1,59.47
1485416,100,1,59.47
1485420,100,1,59.47
1485423,100,1,59.47
1485427,100,1,59.47
1485431,100,1,59.47
1485435,100,1,59.47
1485439,100,1,59.47
1485443,100,1,59.47
1485447,100,1,59.47
1485451,100,1,59.47
1485455,100,1,59.47
1485459,100,1,59.47
1485463,100,1,59.47
1485467,100,1,59.47
1485471,100,1,59.47
1485475,100,1,59.47
1485479,100,1,59.47
1485483,100,1,59.47
1485487,100,1,59.47
1485491,100,1,59.47
1485495,100,1,59.47
1485499,100,1,59.47
1485503,100,1,59.47
1485507,100,1,59.47
1485511,100,1,59.47
1485514,100,1,59.47
1485518,100,1,59.47
1485522,100,1,59.47
1485526,100,1,59.47
1485530,100,1,59.47
1485534,100,1,59.47
1485538,100,1,59.47
1485542,100,1,59.47
1485546,100,1,59.47
1485550,100,1,59.47
1485554,100,1,59.47
1485558,100,1,59.47
1485562,100,1,59.47
1485566,100,1,59.47
1485570,100,1,59.47
1485574,100,1,59.47
1485578,100,1,59.47
1485582,100,1,59.47
1485586,100,1,59.47
1485590,100,1,59.47
1485594,100,1,59.47
1485597,100,1,59.47
1485601,100,1,59.47
1485605,100,1,59.47
1485609,100,1,59.47
1485613,100,1,59.47
1485617,100,1,59.47
1485621,100,1,59.47
1485625,100,1,59.47
1485629,100,1,59.47
1485633,100,1,59.47
1485637,100,1,59.47
1485641,100,1,59.47
1485645,100,1,59.47
1485649,100,1,59.47
1485653,100,1,59.47
1485657,100,1,59.47
1485661,100,1,59.47
1485665,100,1,59.47
1485669,100,1,59.47
1485673,100,1,59.47
1485677,100,1,59.47
1485681,100,1,59.47
1485685,100,1,59.47
1485688,100,1,59.47
1485692,100,1,59.47
1485696,100,1,59.47
1485700,100,1,59.47
1485704,100,1,59.47
1485708,100,1,59.47
1485712,100,1,59.47
1485716,100,1,59.47
1485720,100,1,59.47
1485724,100,1,59.47
1485728,100,1,59.47
1485732,100,1,59.47
1485736,100,1,59.47
1485740,100,1,59.47
1485744,100,1,59.47
1485748,100,1,59.47
1485752,100,1,59.47
1485760,100,1,59.47
1485764,100,1,59.47
1485768,100,1,59.47
1485772,100,1,59.47
1485776,100,1,59.47
1485780,100,1,59.47
1485784,100,1,59.47
1485788,100,1,59.47
1485792,100,1,59.47
1485796,100,1,59.47
1485800,100,1,59.47
1485804,100,1,59.47
1485807,100,1,59.47
1485811,100,1,59.47
1485815,100,1,59.47
1485819,100,1,59.47
1485823,100,1,59.47
1485827,100,1,59.47
1485831,100,1,59.47
1485835,100,1,59.47
1485839,100,1,59.47
1485843,100,1,59.47
1485847,100,1,59.47
1485851,100,1,59.47
1485855,100,1,59.47
1485859,100,1,59.47
1485863,100,1,59.47
1485867,100,1,59.47
1485871,100,1,59.47
1485875,100,1,59.47
1485879,100,1,59.47
1485883,100,1,59.47
1485887,100,1,59.47
1485891,100,1,59.47
1485895,100,1,59.47
1485898,100,1,59.47
1485902,100,1,59.47
1485906,100,1,59.47
1485910,100,1,59.47
1485914,100,1,59.47
1485918,100,1,59.47
1485922,100,1,59.47
1485926,100,1,59.47
1485930,100,1,59.47
1485934,100,1,59.47
1485938,100,1,59.47
1485942,100,1,59.47
1485946,100,1,59.47
1485950,100,1,59.47
1485954,100,1,59.47
1485958,100,1,59.47
1485962,100,1,59.47
1485966,100,1,59.47
1485970,100,1,59.47
1485974,100,1,59.47
1485978,100,1,59.47
1485981,100,1,59.47
1485985,100,1,59.47
1485989,100,1,59.47
1485993,100,1,59.47
1485997,100,1,59.47
1486001,100,1,59.47
1486005,100,1,59.47
1486009,100,1,59.47
1486013,100,1,59.47
1486017,100,1,59.47
1486021,100,1,59.47
1486025,100,1,59.47
1486029,100,1,59.47
1486033,100,1,59.47
1486037,100,1,59.47
1486041,100,1,59.47
1486045,100,1,59.47
1486049,100,1,59.47
1486053,100,1,59.47
1486057,100,1,59.47
1486061,100,1,59.47
1486065,100,1,59.47
1486069,100,1,59.47
1486073,100,1,59.47
1486076,100,1,59.47
1486080,100,1,59.47
1486084,100,1,59.47
1486088,100,1,59.47
1486092,100,1,59.47
1486096,100,1,59.47
1486100,100,1,59.47
1486104,100,1,59.47
1486108,100,1,59.47
1486112,100,1,59.47
1486116,100,1,59.47
1486120,100,1,59.47
1486124,100,1,59.47
1486128,100,1,59.47
1486132,100,1,59.47
1486136,100,1,59.47
1486140,100,1,59.47
1486148,100,1,59.47
1486152,100,1,59.47
1486156,100,1,59.47
1486160,100,1,59.47
1486164,100,1,59.47
1486168,100,1,59.47
1486172,100,1,59.47
1486176,100,1,59.47
1486180,100,1,59.47
1486184,100,1,59.47
1486187,100,1,59.47
1486191,100,1,59.47
1486195,100,1,59.47
1486199,100,1,59.47
1486203,100,1,59.47
1486207,100,1,59.47
1486211,100,1,59.47
1486215,100,1,59.47
1486219,100,1,59.47
1486223,100,1,59.47
1486227,100,1,59.47
1486231,100,1,59.47
1486235,100,1,59.47
1486239,100,1,59.47
1486243,100,1,59.47
1486247,100,1,59.47
1486251,100,1,59.47
1486255,100,1,59.47
1486259,100,1,59.47
1486263,100,1,59.47
1486267,100,1,59.47
1486270,100,1,59.47
1486274,100,1,59.47
1486278,100,1,59.47
1486282,100,1,59.47
1486286,100,1,59.47
1486290,100,1,59.47
1486294,100,1,59.47
1486298,100,1,59.47
1486302,100,1,59.47
1486306,100,1,59.47
1486310,100,1,59.47
1486314,100,1,59.47
1486318,100,1,59.47
1486322,100,1,59.47
1486326,100,1,59.47
1486330,100,1,59.47
1486334,100,1,59.47
1486338,100,1,59.47
1486342,100,1,59.47
1486346,100,1,59.47
1486350,100,1,59.47
1486354,100,1,59.47
1486358,100,1,59.47
1486361,100,1,59.47
1486365,100,1,59.47
1486369,100,1,59.47
1486373,100,1,59.47
1486377,100,1,59.47
1486381,100,1,59.47
1486385,100,1,59.47
1486389,100,1,59.47
1486393,100,1,59.47
1486397,100,1,59.47
1486401,100,1,59.47
1486405,100,1,59.47
1486409,100,1,59.47
1486413,100,1,59.47
1486417,100,1,59.47
1486421,100,1,59.47
1486425,100,1,59.47
1486429,100,1,59.47
1486433,100,1,59.47
1486437,100,1,59.47
1486441,100,1,59.47
1486445,100,1,59.47
1486448,100,1,59.47
1486452,100,1,59.47
1486456,100,1,59.47
1486460,100,1,59.47
1486464,100,1,59.47
1486468,100,1,59.47
1486472,100,1,59.47
1486476,100,1,59.47
1486480,100,1,59.47
1486484,100,1,59.47
1486488,100,1,59.47
1486492,100,1,59.47
1486496,100,1,59.47
1486500,100,1,59.47
1486504,100,1,59.47
1486508,100,1,59.47
1486512,100,1,59.47
1486516,100,1,59.47
1486520,100,1,59.47
1486524,100,1,59.47
1486528,100,1,59.47
1486532,100,1,59.47
1486540,100,1,59.47
1486544,100,1,59.47
1486548,100,1,59.47
1486552,100,1,59.47
1486556,100,1,59.47
1486560,100,1,59.47
1486564,100,1,59.47
1486568,100,1,59.47
1486571,100,1,59.47
1486575,100,1,59.47
1486579,100,1,59.47
1486583,100,1,59.47
1486587,100,1,59.47
1486591,100,1,59.47
1486595,100,1,59.47
1486599,100,1,59.47
1486603,100,1,59.47
1486607,100,1,59.47
1486611,100,1,59.47
1486615,100,1,59.47
1486619,100,1,59.47
1486623,100,1,59.47
1486627,100,1,59.47
1486631,100,1,59.47
1486635,100,1,59.47
1486639,100,1,59.47
1486643,100,1,59.47
1486647,100,1,59.47
1486651,100,1,59.47
1486655,100,1,59.47
1486658,100,1,59.47
1486662,100,1,59.47
1486666,100,1,59.47
1486670,100,1,59.47
1486674,100,1,59.47
1486678,100,1,59.47
1486682,100,1,59.47
1486686,100,1,59.47
1486690,100,1,59.47
1486694,100,1,59.47
1486698,100,1,59.47
1486702,100,1,59.47
1486706,100,1,59.47
1486710,100,1,59.47
1486714,100,1,59.47
1486718,100,1,59.47
1486722,100,1,59.47
1486726,100,1,59.47
1486730,100,1,59.47
1486734,100,1,59.47
1486738,100,1,59.47
1486742,100,1,59.47
1486746,100,1,59.47
1486749,100,1,59.47
1486753,100,1,59.47
1486757,100,1,59.47
1486761,100,1,59.47
1486765,100,1,59.47
1486769,100,1,59.47
1486773,100,1,59.47
1486777,100,1,59.47
1486781,100,1,59.47
1486785,100,1,59.47
1486789,100,1,59.47
1486793,100,1,59.47
1486797,100,1,59.47
1486801,100,1,59.47
1486805,100,1,59.47
1486809,100,1,59.47
1486813,100,1,59.47
1486817,100,1,59.47
1486821,100,1,59.47
1486825,100,1,59.47
1486829,100,1,59.47
1486833,100,1,59.47
1486836,100,1,59.47
1486840,100,1,59.47
1486844,100,1,59.47
1486848,100,1,59.47
1486852,100,1,59.47
1486856,100,1,59.47
1486860,100,1,59.47
1486864,100,1,59.47
1486868,100,1,59.47
1486872,100,1,59.47
1486876,100,1,59.47
1486880,100,1,59.47
1486884,100,1,59.47
1486888,100,1,59.47
1486892,100,1,59.47
1486896,100,1,59.47
1486900,100,1,59.47
1486904,100,1,59.47
1486908,100,1,59.47
1486912,100,1,59.47
1486916,100,1,59.47
1486920,100,1,59.47
1486928,100,1,59.47
1486932,100,1,59.47
1486936,100,1,59.47
1486940,100,1,59.47
1486943,100,1,59.47
1486947,100,1,59.47
1486951,100,1,59.47
1486955,100,1,59.47
1486959,100,1,59.47
1486963,100,1,59.47
1486967,100,1,59.47
1486971,100,1,59.47
1486975,100,1,59.47
1486979,100,1,59.47
1486983,100,1,59.47
1486987,100,1,59.47
1486991,100,1,59.47
1486995,100,1,59.47
1486999,100,1,59.47
1487003,100,1,59.47
1487007,100,1,59.47
1487011,100,1,59.47
1487015,100,1,59.47
1487019,100,1,59.47
1487023,100,1,59.47
1487027,100,1,59.47
1487031,100,1,59.47
1487035,100,1,59.47
1487038,100,1,59.47
1487042,100,1,59.47
1487046,100,1,59.47
1487050,100,1,59.47
1487054,100,1,59.47
1487058,100,1,59.47
1487062,100,1,59.47
1487066,100,1,59.47
1487070,100,1,59.47
1487074,100,1,59.47
1487078,100,1,59.47
1487082,100,1,59.47
1487086,100,1,59.47
1487090,100,1,59.47
1487094,100,1,59.47
1487098,100,1,59.47
1487102,100,1,59.47
1487106,100,1,59.47
1487110,100,1,59.47
1487114,100,1,59.47
1487118,100,1,59.47
1487122,100,1,59.47
1487126,100,1,59.47
1487129,100,1,59.47
1487133,100,1,59.47
1487137,100,1,59.47
1487141,100,1,59.47
1487145,100,1,59.47
1487149,100,1,59.47
1487153,100,1,59.47
1487157,100,1,59.47
1487161,100,1,59.47
1487165,100,1,59.47
1487169,100,1,59.47
1487173,100,1,59.47
1487177,100,1,59.47
1487181,100,1,59.47
1487185,100,1,59.47
1487189,100,1,59.47
1487193,100,1,59.47
1487197,100,1,59.47
1487201,100,1,59.47
1487205,100,1,59.47
1487209,100,1,59.47
1487213,100,1,59.47
1487216,100,1,59.47
1487220,100,1,59.47
1487224,100,1,59.47
1487228,100,1,59.47
1487232,100,1,59.47
1487236,100,1,59.47
1487240,100,1,59.47
1487244,100,1,59.47
1487248,100,1,59.47
1487252,100,1,59.47
1487256,100,1,59.47
1487260,100,1,59.47
1487264,100,1,59.47
1487268,100,1,59.47
1487272,100,1,59.47
1487276,100,1,59.47
1487280,100,1,59.47
1487284,100,1,59.47
1487288,100,1,59.47
1487292,100,1,59.47
1487296,100,1,59.47
1487300,100,1,59.47
1487303,100,1,59.47
1487307,100,1,59.47
1487311,100,1,59.47
1487320,100,1,59.47
1487324,100,1,59.47
1487328,100,1,59.47
1487331,100,1,59.47
1487335,100,1,59.47
1487339,100,1,59.47
1487343,100,1,59.47
1487347,100,1,59.47
1487351,100,1,59.47
1487355,100,1,59.47
1487359,100,1,59.47
1487363,100,1,59.47
1487367,100,1,59.47
1487371,100,1,59.47
1487375,100,1,59.47
1487379,100,1,59.47
1487383,100,1,59.47
1487387,100,1,59.47
1487391,100,1,59.47
1487395,100,1,59.47
1487399,100,1,59.47
1487403,100,1,59.47
1487407,100,1,59.47
1487411,100,1,59.47
1487415,100,1,59.47
1487418,100,1,59.47
1487422,100,1,59.47
1487426,100,1,59.47
1487430,100,1,59.47
1487434,100,1,59.47
1487438,100,1,59.47
1487442,100,1,59.47
1487446,100,1,59.47
1487450,100,1,59.47
1487454,100,1,59.47
1487458,100,1,59.47
1487462,100,1,59.47
1487466,100,1,59.47
1487470,100,1,59.47
1487474,100,1,59.47
1487478,100,1,59.47
1487482,100,1,59.47
1487486,100,1,59.47
1487490,100,1,59.47
1487494,100,1,59.47
1487498,100,1,59.47
1487502,100,1,59.47
1487505,100,1,59.47
1487509,100,1,59.47
1487513,100,1,59.47
1487517,100,1,59.47
1487521,100,1,59.47
1487525,100,1,59.47
1487529,100,1,59.47
1487533,100,1,59.47
1487537,100,1,59.47
1487541,100,1,59.47
1487545,100,1,59.47
1487549,100,1,59.47
1487553,100,1,59.47
1487557,100,1,59.47
1487561,100,1,59.47
1487565,100,1,59.47
1487569,100,1,59.47
1487573,100,1,59.47
1487577,100,1,59.47
1487581,100,1,59.47
1487585,100,1,59.47
1487589,100,1,59.47
1487593,100,1,59.47
1487596,100,1,59.47
1487600,100,1,59.47
1487604,100,1,59.47
1487608,100,1,59.47
1487612,100,1,59.47
1487616,100,1,59.47
1487620,100,1,59.47
1487624,100,1,59.47
1487628,100,1,59.47
1487632,100,1,59.47
1487636,100,1,59.47
1487640,100,1,59.47
1487644,100,1,59.47
1487648,100,1,59.47
1487652,100,1,59.47
1487656,100,1,59.47
1487660,100,1,59.47
1487664,100,1,59.47
1487668,100,1,59.47
1487672,100,1,59.47
1487676,100,1,59.47
1487680,100,1,59.47
1487683,100,1,59.47
1487687,100,1,59.47
1487691,100,1,59.47
1487695,100,1,59.47
1487699,100,1,59.47
1487707,100,1,59.47
1487711,100,1,59.47
1487715,100,1,59.47
1487719,100,1,59.47
1487723,100,1,59.47
1487727,100,1,59.47
1487731,100,1,59.47
1487735,100,1,59.47
1487739,100,1,59.47
1487743,100,1,59.47
1487747,100,1,59.47
1487751,100,1,59.47
1487755,100,1,59.47
1487759,100,1,59.47
1487763,100,1,59.47
1487767,100,1,59.47
1487771,100,1,59.47
1487775,100,1,59.47
1487779,100,1,59.47
1487783,100,1,59.47
1487786,100,1,59.47
1487790,100,1,59.47
1487794,100,1,59.47
1487798,100,1,59.47
1487802,100,1,59.47
1487806,100,1,59.47
1487810,100,1,59.47
1487814,100,1,59.47
1487818,100,1,59.47
1487822,100,1,59.47
1487826,100,1,59.47
1487830,100,1,59.47
1487834,100,1,59.47
1487838,100,1,59.47
1487842,100,1,59.47
1487846,100,1,59.47
1487850,100,1,59.47
1487854,100,1,59.47
1487858,100,1,59.47
1487862,100,1,59.47
1487866,100,1,59.47
1487869,100,1,59.47
1487873,100,1,59.47
1487877,100,1,59.47
1487881,100,1,59.47
1487885,100,1,59.47
1487889,100,1,59.47
1487893,100,1,59.47
1487897,100,1,59.47
1487901,100,1,59.47
1487905,100,1,59.47
1487909,100,1,59.47
1487913,100,1,59.47
1487917,100,1,59.47
1487921,100,1,59.47
1487925,100,1,59.47
1487929,100,1,59.47
1487933,100,1,59.47
1487937,100,1,59.47
1487941,100,1,59.47
1487945,100,1,59.47
1487949,100,1,59.47
1487953,100,1,59.47
1487957,100,1,59.47
1487960,100,1,59.47
1487964,100,1,59.47
1487968,100,1,59.47
1487972,100,1,59.47
1487976,100,1,59.47
1487980,100,1,59.47
1487984,100,1,59.47
1487988,100,1,59.47
1487992,100,1,59.47
1487996,100,1,59.47
1488000,100,1,59.47
1488004,100,1,59.47
1488008,100,1,59.47
1488012,100,1,59.47
1488016,100,1,59.47
1488020,100,1,59.47
1488024,100,1,59.47
1488028,100,1,59.47
1488032,100,1,59.47
1488036,100,1,59.47
1488040,100,1,59.47
1488044,100,1,59.47
1488048,100,1,59.47
1488051,100,1,59.47
1488055,100,1,59.47
1488059,100,1,59.47
1488063,100,1,59.47
1488067,100,1,59.47
1488071,100,1,59.47
1488075,100,1,59.47
1488079,100,1,59.47
1488083,100,1,59.47
1488087,100,1,59.47
1488091,100,1,59.47
1488099,100,1,59.47
1488103,100,1,59.47
1488107,100,1,59.47
1488111,100,1,59.47
1488115,100,1,59.47
1488119,100,1,59.47
1488123,100,1,59.47
1488127,100,1,59.47
1488131,100,1,59.47
1488135,100,1,59.47
1488139,100,1,59.47
1488143,100,1,59.47
1488147,100,1,59.47
1488151,100,1,59.47
1488155,100,1,59.47
1488158,100,1,59.47
1488162,100,1,59.47
1488166,100,1,59.47
1488170,100,1,59.47
1488174,100,1,59.47
1488178,100,1,59.47
1488182,100,1,59.47
1488186,100,1,59.47
1488190,100,1,59.47
1488194,100,1,59.47
1488198,100,1,59.47
1488202,100,1,59.47
1488206,100,1,59.47
1488210,100,1,59.47
1488214,100,1,59.47
1488218,100,1,59.47
1488222,100,1,59.47
1488226,100,1,59.47
1488230,100,1,59.47
1488234,100,1,59.47
1488238,100,1,59.47
1488242,100,1,59.47
1488246,100,1,59.47
1488249,100,1,59.47
1488253,100,1,59.47
1488257,100,1,59.47
1488261,100,1,59.47
1488265,100,1,59.47
1488269,100,1,59.47
1488273,100,1,59.47
1488277,100,1,59.47
1488281,100,1,59.47
1488285,100,1,59.47
1488289,100,1,59.47
1488293,100,1,59.47
1488297,100,1,59.47
1488301,100,1,59.47
1488305,100,1,59.47
1488309,100,1,59.47
1488313,100,1,59.47
1488317,100,1,59.47
1488321,100,1,59.47
1488325,100,1,59.47
1488329,100,1,59.47
1488333,100,1,59.47
1488336,100,1,59.47
1488340,100,1,59.47
1488344,100,1,59.47
1488348,100,1,59.47
1488352,100,1,59.47
1488356,100,1,59.47
1488360,100,1,59.47
1488364,100,1,59.47
1488368,100,1,59.47
1488372,100,1,59.47
1488376,100,1,59.47
1488380,100,1,59.47
1488384,100,1,59.47
1488388,100,1,59.47
1488392,100,1,59.47
1488396,100,1,59.47
1488400,100,1,59.47
1488404,100,1,59.47
1488408,100,1,59.47
1488412,100,1,59.47
1488416,100,1,59.47
1488420,100,1,59.47
1488423,100,1,59.47
1488427,100,1,59.47
1488431,100,1,59.47
1488435,100,1,59.47
1488439,100,1,59.47
1488443,100,1,59.47
1488447,100,1,59.47
1488451,100,1,59.47
1488455,100,1,59.47
1488459,100,1,59.47
1488463,100,1,59.47
1488467,100,1,59.47
1488471,100,1,59.47
1488475,100,1,59.47
1488479,100,1,59.47
1490423,100,1,59.47
1490427,100,1,59.47
1490431,100,1,59.47
1490435,100,1,59.47
1490439,100,1,59.47
1490443,100,1,59.47
1490447,100,1,59.47
1490451,100,1,59.47
1490455,100,1,59.47
1490459,100,1,59.47
1490463,100,1,59.47
1490466,100,1,59.47
1490470,100,1,59.47
1490474,100,1,59.47
1490478,100,1,59.47
1490482,100,1,59.47
1490486,100,1,59.47
1490490,100,1,59.47
1490494,100,1,59.47
1490498,100,1,59.47
1490502,100,1,59.47
1490506,100,1,59.47
1490510,100,1,59.47
1490514,100,1,59.47
1490518,100,1,59.47
1490522,100,1,59.47
1490526,100,1,59.47
1490530,100,1,59.47
1490534,100,1,59.47
1490538,100,1,59.47
1490542,100,1,59.47
1490546,100,1,59.47
1490550,100,1,59.47
1490553,100,1,59.47
1490557,100,1,59.47
1490561,100,1,59.47
1490565,100,1,59.47
1490569,100,1,59.47
1490573,100,1,59.47
1490577,100,1,59.47
1490581,100,1,59.47
1490585,100,1,59.47
1490589,100,1,59.47
1490593,100,1,59.47
1490597,100,1,59.47
1490601,100,1,59.47
1490605,100,1,59.47
1490609,100,1,59.47
1490613,100,1,59.47
1490617,100,1,59.47
1490621,100,1,59.47
1490625,100,1,59.47
1490629,100,1,59.47
1490633,100,1,59.47
1490637,100,1,59.47
1490640,100,1,59.47
1490644,100,1,59.47
1490648,100,1,59.47
1490652,100,1,59.47
1490656,100,1,59.47
1490660,100,1,59.47
1490664,100,1,59.47
1490668,100,1,59.47
1490672,100,1,59.47
1490676,100,1,59.47
1490680,100,1,59.47
1490684,100,1,59.47
1490688,100,1,59.47
1490692,100,1,59.47
1490696,100,1,59.47
1490700,100,1,59.47
1490704,100,1,59.47
1490708,100,1,59.47
1490712,100,1,59.47
1490716,100,1,59.47
1490720,100,1,59.47
1490724,100,1,59.47
1490727,100,1,59.47
1490731,100,1,59.47
1490735,100,1,59.47
1490739,100,1,59.47
1490743,100,1,59.47
1490747,100,1,59.47
1490751,100,1,59.47
1490755,100,1,59.47
1490759,100,1,59.47
1490763,100,1,59.47
1490767,100,1,59.47
1490771,100,1,59.47
1490775,100,1,59.47
1490779,100,1,59.47
1490783,100,1,59.47
1490787,100,1,59.47
1490791,100,1,59.47
1490795,100,1,59.47
1490799,100,1,59.47
1490803,100,1,59.47
1490807,100,1,59.47
1490815,100,1,59.47
1490819,100,1,59.47
1490823,100,1,59.47
1490827,100,1,59.47
1490831,100,1,59.47
1490835,100,1,59.47
1490839,100,1,59.47
1490843,100,1,59.47
1490847,100,1,59.47
1490850,100,1,59.47
1490854,100,1,59.47
1490858,100,1,59.47
1490862,100,1,59.47
1490866,100,1,59.47
1490870,100,1,59.47
1490874,100,1,59.47
1490878,100,1,59.47
1490882,100,1,59.47
1490886,100,1,59.47
1490890,100,1,59.47
1490894,100,1,59.47
1490898,100,1,59.47
1490902,100,1,59.47
1490906,100,1,59.47
1490910,100,1,59.47
1490914,100,1,59.47
1490918,100,1,59.47
1490922,100,1,59.47
1490926,100,1,59.47
1490930,100,1,59.47
1490934,100,1,59.47
1490938,100,1,59.47
1490941,100,1,59.47
1490945,100,1,59.47
1490949,100,1,59.47
1490953,100,1,59.47
1490957,100,1,59.47
1490961,100,1,59.47
1490965,100,1,59.47
1490969,100,1,59.47
1490973,100,1,59.47
1490977,100,1,59.47
1490981,100,1,59.47
1490985,100,1,59.47
1490989,100,1,59.47
1490993,100,1,59.47
1490997,100,1,59.47
1491001,100,1,59.47
1491005,100,1,59.47
1491009,100,1,59.47
1491013,100,1,59.47
1491017,100,1,59.47
1491021,100,1,59.47
1491025,100,1,59.47
1491029,100,1,59.47
1491032,100,1,59.47
1491036,100,1,59.47
1491040,100,1,59.47
1491044,100,1,59.47
1491048,100,1,59.47
1491052,100,1,59.47
1491056,100,1,59.47
1491060,100,1,59.47
1491064,100,1,59.47
1491068,100,1,59.47
1491072,100,1,59.47
1491076,100,1,59.47
1491080,100,1,59.47
1491084,100,1,59.47
1491088,100,1,59.47
1491092,100,1,59.47
1491096,100,1,59.47
1491100,100,1,59.47
1491104,100,1,59.47
1491108,100,1,59.47
1491112,100,1,59.47
1491116,100,1,59.47
1491119,100,1,59.47
1491123,100,1,59.47
1491127,100,1,59.47
1491131,100,1,59.47
1491135,100,1,59.47
1491139,100,1,59.47
1491143,100,1,59.47
1491147,100,1,59.47
1491151,100,1,59.47
1491155,100,1,59.47
1491159,100,1,59.47
1491163,100,1,59.47
1491167,100,1,59.47
1491171,100,1,59.47
1491175,100,1,59.47
1491179,100,1,59.47
1491183,100,1,59.47
1491187,100,1,59.47
1491191,100,1,59.47
1491195,100,1,59.47
1491203,100,1,59.47
1491207,100,1,59.47
1491211,100,1,59.47
1491215,100,1,59.47
1491219,100,1,59.47
1491223,100,1,59.47
1491226,100,1,59.47
1491230,100,1,59.47
1491234,100,1,59.47
1491238,100,1,59.47
1491242,100,1,59.47
1491246,100,1,59.47
1491250,100,1,59.47
1491254,100,1,59.47
1491258,100,1,59.47
1491262,100,1,59.47
1491266,100,1,59.47
1491270,100,1,59.47
1491274,100,1,59.47
1491278,100,1,59.47
1491282,100,1,59.47
1491286,100,1,59.47
1491290,100,1,59.47
1491294,100,1,59.47
1491298,100,1,59.47
1491302,100,1,59.47
1491306,100,1,59.47
1491310,100,1,59.47
1491313,100,1,59.47
1491317,100,1,59.47
1491321,100,1,59.47
1491325,100,1,59.47
1491329,100,1,59.47
1491333,100,1,59.47
1491337,100,1,59.47
1491341,100,1,59.47
1491345,100,1,59.47
1491349,100,1,59.47
1491353,100,1,59.47
1491357,100,1,59.47
1491361,100,1,59.47
1491365,100,1,59.47
1491369,100,1,59.47
1491373,100,1,59.47
1491377,100,1,59.47
1491381,100,1,59.47
1491385,100,1,59.47
1491389,100,1,59.47
1491393,100,1,59.47
1491397,100,1,59.47
1491401,100,1,59.47
1491404,100,1,59.47
1491408,100,1,59.47
1491412,100,1,59.47
1491416,100,1,59.47
1491420,100,1,59.47
1491424,100,1,59.47
1491428,100,1,59.47
1491432,100,1,59.47
1491436,100,1,59.47
1491440,100,1,59.47
1491444,100,1,59.47
1491448,100,1,59.47
1491452,100,1,59.47
1491456,100,1,59.47
1491460,100,1,59.47
1491464,100,1,59.47
1491468,100,1,59.47
1491472,100,1,59.47
1491476,100,1,59.47
1491480,100,1,59.47
1491484,100,1,59.47
1491488,100,1,59.47
1491491,100,1,59.47
1491495,100,1,59.47
1491499,100,1,59.47
1491503,100,1,59.47
1491507,100,1,59.47
1491511,100,1,59.47
1491515,100,1,59.47
1491519,100,1,59.47
1491523,100,1,59.47
1491527,100,1,59.47
1491531,100,1,59.47
1491535,100,1,59.47
1491539,100,1,59.47
1491543,100,1,59.47
1491547,100,1,59.47
1491551,100,1,59.47
1491555,100,1,59.47
1491559,100,1,59.47
1491563,100,1,59.47
1491567,100,1,59.47
1491571,100,1,59.47
1491575,100,1,59.47
1491578,100,1,59.47
1491582,100,1,59.47
1491586,100,1,59.47
1491595,100,1,59.47
1491599,100,1,59.47
1491603,100,1,59.47
1491607,100,1,59.47
1491611,100,1,59.47
1491614,100,1,59.47
1491618,100,1,59.47
1491622,100,1,59.47
1491626,100,1,59.47
1491630,100,1,59.47
1491634,100,1,59.47
1491638,100,1,59.47
1491642,100,1,59.47
1491646,100,1,59.47
1491650,100,1,59.47
1491654,100,1,59.47
1491658,100,1,59.47
1491662,100,1,59.47
1491666,100,1,59.47
1491670,100,1,59.47
1491674,100,1,59.47
1491678,100,1,59.47
1491682,100,1,59.47
1491686,100,1,59.47
1491690,100,1,59.47
1491694,100,1,59.47
1491698,100,1,59.47
1491701,100,1,59.47
1491705,100,1,59.47
1491709,100,1,59.47
1491713,100,1,59.47
1491717,100,1,59.47
1491721,100,1,59.47
1491725,100,1,59.47
1491729,100,1,59.47
1491733,100,1,59.47
1491737,100,1,59.47
1491741,100,1,59.47
1491745,100,1,59.47
1491749,100,1,59.47
1491753,100,1,59.47
1491757,100,1,59.47
1491761,100,1,59.47
1491765,100,1,59.47
1491769,100,1,59.47
1491773,100,1,59.47
1491777,100,1,59.47
1491781,100,1,59.47
1491785,100,1,59.47
1491788,100,1,59.47
1491792,100,1,59.47
1491796,100,1,59.47
1491800,100,1,59.47
1491804,100,1,59.47
1491808,100,1,59.47
1491812,100,1,59.47
1491816,100,1,59.47
1491820,100,1,59.47
1491824,100,1,59.47
1491828,100,1,59.47
1491832,100,1,59.47
1491836,100,1,59.47
1491840,100,1,59.47
1491844,100,1,59.47
1491848,100,1,59.47
1491852,100,1,59.47
1491856,100,1,59.47
1491860,100,1,59.47
1491864,100,1,59.47
1491868,100,1,59.47
1491872,100,1,59.47
1491876,100,1,59.47
1491879,100,1,59.47
1491883,100,1,59.47
1491887,100,1,59.47
1491891,100,1,59.47
1491895,100,1,59.47
1491899,100,1,59.47
1491903,100,1,59.47
1491907,100,1,59.47
1491911,100,1,59.47
1491915,100,1,59.47
1491919,100,1,59.47
1491923,100,1,59.47
1491927,100,1,59.47
1491931,100,1,59.47
1491935,100,1,59.47
1491939,100,1,59.47
1491943,100,1,59.47
1491947,100,1,59.47
1491951,100,1,59.47
