[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
3739943,150,1,131.89
3739964,150,1,131.89
3739986,150,1,131.89
3740008,150,1,131.89
3740030,150,1,131.89
3740052,150,1,131.89
3740074,150,1,131.89
3740096,150,1,131.89
3740117,150,1,131.89
3740139,150,1,131.89
3740161,150,1,131.89
3740183,150,1,131.89
3740205,150,1,131.89
3740227,150,1,131.89
3740249,150,1,131.89
3740271,150,1,131.89
3740292,150,1,131.89
3740314,150,1,131.89
3740336,150,1,131.89
3740358,150,1,131.89
3740380,150,1,131.89
3740402,150,1,131.89
3740424,150,1,131.89
3740445,150,1,131.89
3740467,150,1,131.89
3740489,150,1,131.89
3740511,150,1,131.89
3740533,150,1,131.89
3740555,150,1,131.89
3740577,150,1,131.89
3740599,150,1,131.89
3740620,150,1,131.89
3740642,150,1,131.89
3740664,150,1,131.89
3740686,150,1,131.89
3740708,150,1,131.89
3740730,150,1,131.89
3740752,150,1,131.89
3740773,150,1,131.89
3740795,150,1,131.89
3740817,150,1,131.89
3740839,150,1,131.89
3740861,150,1,131.89
3740883,150,1,131.89
3740905,150,1,131.89
3740927,150,1,131.89
3740948,150,1,131.89
3740970,150,1,131.89
3740992,150,1,131.89
3741014,150,1,131.89
3741036,150,1,131.89
3741058,150,1,131.89
3741080,150,0,129.07
3741101,150,0,129.07
3741123,150,0,129.07
3741145,150,0,129.07
3741167,150,0,129.07
3741189,150,0,129.07
3741211,150,0,129.07
3741232,150,0,129.07
3741254,150,0,129.07
3741280,150,0,129.07
3741302,150,0,129.07
3741324,150,0,129.07
3741346,150,0,129.07
3741368,150,0,129.07
3741390,150,0,129.07
3741412,150,0,129.07
3741433,150,0,129.07
3741455,150,0,129.07
3741477,150,0,129.07
3741499,150,0,129.07
3741521,150,0,129.07
3741543,150,0,129.07
3741564,150,0,129.07
3741586,150,0,129.07
3741608,150,0,129.07
3741630,150,0,129.07
3741652,150,0,129.07
3741674,150,0,129.07
3741696,150,0,129.07
3741717,150,0,129.07
3741739,150,0,129.07
3741761,150,0,129.07
3741783,150,0,129.07
3741805,150,0,129.07
3741827,150,0,129.07
3741848,150,0,129.07
3741870,150,0,129.07
3741892,150,0,129.07
3741914,150,0,129.07
3741936,150,0,129.07
3741958,150,0,129.07
3741980,150,0,129.07
3742001,150,0,129.07
3742023,150,0,129.07
3742045,150,0,129.07
3742067,150,0,129.07
3742089,150,0,129.07
3742111,150,0,129.07
3742132,150,0,129.07
3742154,150,0,129.07
3742176,150,0,129.07
3742198,150,0,129.07
3742220,150,0,129.07
3742242,150,0,129.07
3742264,150,0,129.07
3742285,150,0,129.07
3742307,150,0,129.07
3742329,150,0,129.07
3742351,150,0,129.07
3742373,150,0,129.07
3742395,150,0,129.07
3742416,150,0,129.07
3742438,150,0,129.07
3742460,150,0,129.07
3742482,150,0,129.07
3742504,150,0,129.07
3742526,150,0,129.07
3742548,150,0,129.07
3742569,150,0,129.07
3742591,150,0,129.07
3742613,150,0,129.07
3742635,150,0,129.07
3742657,150,0,129.07
3742679,150,0,129.07
3742700,150,0,129.07
3742722,150,0,129.07
3742744,150,0,129.07
3742766,150,0,129.07
3742788,150,0,129.07
3742810,150,0,129.07
3742832,150,0,129.07
3742853,150,0,129.07
3742875,150,0,129.07
3742897,150,0,129.07
3742919,150,0,129.07
3742941,150,0,129.07
3742963,150,0,129.07
3742984,150,0,129.07
3743006,150,0,129.07
3743028,150,0,129.07
3743050,150,0,129.07
3743072,150,0,129.07
3743094,150,0,129.07
3743116,150,0,129.07
3743137,150,0,129.07
3743159,150,0,129.07
3743181,150,0,129.07
3743203,150,0,129.07
3743225,150,0,129.07
3743247,150,0,129.07
3743269,150,0,129.07
3743290,150,0,129.07
3743316,150,0,129.07
3743338,150,0,129.07
3743360,150,0,129.07
3743382,150,0,129.07
3743404,150,0,129.07
3743426,150,0,129.07
3743448,150,0,129.07
3743469,150,0,129.07
3743491,150,0,129.07
3743513,150,0,129.07
3743535,150,0,129.07
3743557,150,0,129.07
3743579,150,0,129.07
3743600,150,0,129.07
3743622,150,0,129.07
3743644,150,0,129.07
3743666,150,0,129.07
3743688,150,0,129.07
3743710,150,0,129.07
3743732,150,0,129.07
3743753,150,0,129.07
3743775,150,0,129.07
3743797,150,0,129.07
3743819,150,0,129.07
3743841,150,0,129.07
3743863,150,0,129.07
3743884,150,0,129.07
3743906,150,0,129.07
3743928,150,0,129.07
3743950,150,0,129.07
3743972,150,0,129.07
3743994,150,0,129.07
3744016,150,0,129.07
3744037,150,0,129.07
3744059,150,0,129.07
3744081,150,0,129.07
3744103,150,0,129.07
3744125,150,0,129.07
3744147,150,0,129.07
3744168,150,0,129.07
3744190,150,0,129.07
3744212,150,0,129.07
3744234,150,0,129.07
3744256,150,0,129.07
3744278,150,0,129.07
3744300,150,0,129.07
3744321,150,0,129.07
3744343,150,0,129.07
3744365,150,0,129.07
3744387,150,0,129.07
3744409,150,0,129.07
3744431,150,0,129.07
3744452,150,0,129.07
3744474,150,0,129.07
3744496,150,0,129.07
3744518,150,0,129.07
3744540,150,0,129.07
3744562,150,0,129.07
3744584,150,0,129.07
3744605,150,0,129.07
3744627,150,0,129.07
3744649,150,0,129.07
3744671,150,0,129.07
3744693,150,0,129.07
3744715,150,0,129.07
3744736,150,0,129.07
3744758,150,0,129.07
3744780,150,0,129.07
3744802,150,0,129.07
3744824,150,0,129.07
3744846,150,0,129.07
3744868,150,1,129.07
3744889,150,1,129.07
3744911,150,1,129.07
3744933,150,1,129.07
3744955,150,1,129.07
3744977,150,1,129.07
3744999,150,1,129.07
3745021,150,1,129.07
3745042,150,1,129.07
3745064,150,1,129.07
3745086,150,1,129.07
3745108,150,1,129.07
3745130,150,1,129.07
3745152,150,1,129.07
3745174,150,1,129.07
3745196,150,1,129.07
3745217,150,1,129.07
3745239,150,1,129.07
3745261,150,1,129.07
3745283,150,1,129.07
3745305,150,1,129.07
3745327,150,1,129.07
3745353,150,1,129.07
3745375,150,1,129.07
3745396,150,1,129.07
3745418,150,1,129.07
3745440,150,1,129.07
3745462,150,1,129.07
3745484,150,1,129.07
3745506,150,1,129.07
3745528,150,1,129.07
3745550,150,1,129.07
3745571,150,1,129.07
3745593,150,1,129.07
3745615,150,1,129.07
3745637,150,1,129.07
3745659,150,1,129.07
3745681,150,1,129.07
3745703,150,1,129.07
3745724,150,1,129.07
3745746,150,1,129.07
3745768,150,1,129.07
3745790,150,1,129.07
3745812,150,1,129.07
3745834,150,1,129.07
3745856,150,1,129.07
3745878,150,1,129.07
3745899,150,1,129.07
3745921,150,1,129.07
3745943,150,1,129.07
3745965,150,1,129.07
3745987,150,1,129.07
3746009,150,1,129.07
3746031,150,1,129.07
3746052,150,1,129.07
3746074,150,1,129.07
3746096,150,1,129.07
3746118,150,1,129.07
3746140,150,1,129.07
3746162,150,1,129.07
3746184,150,1,129.07
3746206,150,1,129.07
3746227,150,1,129.07
3746249,150,1,129.07
3746271,150,1,129.07
3746293,150,1,129.07
3746315,150,1,129.07
3746337,150,1,129.07
3746359,150,1,129.07
3746380,150,1,129.07
3746402,150,1,129.07
3746424,150,1,129.07
3746446,150,1,129.07
3746468,150,1,129.07
3746490,150,1,129.07
3746512,150,1,129.07
3746534,150,1,129.07
3746555,150,1,129.07
3746577,150,1,129.07
3746599,150,1,129.07
3746621,150,1,129.07
3746643,150,1,129.07
3746665,150,1,129.07
3746687,150,1,129.07
3746708,150,1,129.07
3746730,150,1,129.07
3746752,150,1,129.07
3746774,150,1,129.07
3746796,150,1,129.07
3746818,150,1,129.07
3746840,150,1,129.07
3746862,150,1,129.07
3746883,150,1,129.07
3746905,150,1,129.07
3746927,150,1,129.07
3746949,150,1,129.07
3746971,150,1,129.07
3746993,150,1,129.07
3747015,150,1,129.07
3747036,150,1,129.07
3747058,150,1,129.07
3747080,150,1,129.07
3747102,150,1,129.07
3747124,150,1,129.07
3747146,150,1,129.07
3747168,150,1,129.07
3747190,150,1,129.07
3747211,150,1,129.07
3747233,150,1,129.07
3747255,150,1,129.07
3747277,150,1,129.07
3747299,150,1,129.07
3747321,150,1,129.07
3747343,150,1,129.07
3747364,150,1,129.07
3747391,150,1,129.07
3747412,150,1,129.07
3747434,150,1,129.07
3747456,150,1,129.07
3747478,150,1,129.07
3747500,150,1,129.07
3747522,150,1,129.07
3747544,150,1,129.07
3747566,150,1,129.07
3747587,150,1,129.07
3747609,150,1,129.07
3747631,150,1,129.07
3747653,150,1,129.07
3747675,150,1,129.07
3747697,150,1,129.07
3747719,150,1,129.07
3747740,150,1,129.07
3747762,150,1,129.07
3747784,150,1,129.07
3747806,150,1,129.07
3747828,150,1,129.07
3747850,150,1,129.07
3747872,150,1,129.07
3747894,150,1,129.07
3747915,150,1,129.07
3747937,150,1,129.07
3747959,150,1,129.07
3747981,150,1,129.07
3748003,150,1,129.07
3748025,150,1,129.07
3748047,150,1,129.07
3748069,150,1,129.07
3748090,150,1,129.07
3748112,150,1,129.07
3748134,150,1,129.07
3748156,150,1,129.07
3748178,150,1,129.07
3748200,150,1,129.07
3748222,150,1,129.07
3748243,150,1,129.07
3748265,150,1,129.07
3748287,150,1,129.07
3748309,150,1,129.07
3748331,150,1,129.07
3748353,150,1,129.07
3748375,150,1,129.07
3748397,150,1,129.07
3748418,150,1,129.07
3748440,150,1,129.07
3748462,150,1,129.07
3748484,150,1,129.07
3748506,150,1,129.07
3748528,150,1,129.07
3748550,150,1,129.07
3748571,150,1,129.07
3748593,150,1,129.07
3748615,150,1,129.07
3748637,150,1,129.07
3748659,150,1,129.07
3748681,150,1,129.07
3748703,150,1,129.07
3748725,150,1,129.07
3748746,150,0,128.90
3748768,150,0,128.90
3748790,150,0,128.90
3748812,150,0,128.90
3748834,150,0,128.90
3748856,150,0,128.90
3748877,150,0,128.90
3748899,150,0,128.90
3748921,150,0,128.90
3748943,150,0,128.90
3748965,150,0,128.90
3748987,150,0,128.90
3749009,150,0,128.90
3749030,150,0,128.90
3749052,150,0,128.90
3749074,150,0,128.90
3749096,150,0,128.90
3749118,150,0,128.90
3749140,150,0,128.90
3749161,150,0,128.90
3749183,150,0,128.90
3749205,150,0,128.90
3749227,150,0,128.90
3749249,150,0,128.90
3749271,150,0,128.90
3749293,150,0,128.90
3749314,150,0,128.90
3749336,150,0,128.90
3749358,150,0,128.90
3749380,150,0,128.90
3749402,150,0,128.90
3749428,150,0,128.90
3749450,150,0,128.90
3749471,150,0,128.90
3749493,150,0,128.90
3749515,150,0,128.90
3749537,150,0,128.90
3749559,150,0,128.90
3749581,150,0,128.90
3749603,150,0,128.90
3749624,150,0,128.90
3749646,150,0,128.90
3749668,150,0,128.90
3749690,150,0,128.90
3749712,150,0,128.90
3749734,150,0,128.90
3749755,150,0,128.90
3749777,150,0,128.90
3749799,150,0,128.90
3749821,150,0,128.90
3749843,150,0,128.90
3749865,150,0,128.90
3749887,150,0,128.90
3749908,150,0,128.90
3749930,150,0,128.90
3749952,150,0,128.90
3749974,150,0,128.90
3749996,150,0,128.90
3750018,150,0,128.90
3750039,150,0,128.90
3750061,150,0,128.90
3750083,150,0,128.90
3750105,150,0,128.90
3750127,150,0,128.90
3750149,150,0,128.90
3750171,150,0,128.90
3750192,150,0,128.90
3750214,150,0,128.90
3750236,150,0,128.90
3750258,150,0,128.90
3750280,150,0,128.90
3750302,150,0,128.90
3750323,150,0,128.90
3750345,150,0,128.90
3750367,150,0,128.90
3750389,150,0,128.90
3750411,150,0,128.90
3750433,150,0,128.90
3750455,150,0,128.90
3750476,150,0,128.90
3750498,150,0,128.90
3750520,150,0,128.90
3750542,150,0,128.90
3750564,150,0,128.90
3750586,150,0,128.90
3750607,150,0,128.90
3750629,150,0,128.90
3750651,150,0,128.90
3750673,150,0,128.90
3750695,150,0,128.90
3750717,150,0,128.90
3750739,150,0,128.90
3750760,150,0,128.90
3750782,150,0,128.90
3750804,150,0,128.90
3750826,150,0,128.90
3750848,150,0,128.90
3750870,150,0,128.90
3750891,150,0,128.90
3750913,150,0,128.90
3750935,150,0,128.90
3750957,150,0,128.90
3750979,150,0,128.90
3751001,150,0,128.90
3751023,150,0,128.90
3751044,150,0,128.90
3751066,150,0,128.90
3751088,150,0,128.90
3751110,150,0,128.90
3751132,150,0,128.90
3751154,150,0,128.90
3751175,150,0,128.90
3751197,150,0,128.90
3751219,150,0,128.90
3751241,150,0,128.90
3751263,150,0,128.90
3751285,150,0,128.90
3751307,150,0,128.90
3751328,150,0,128.90
3751350,150,0,128.90
3751372,150,0,128.90
3751394,150,0,128.90
3751416,150,0,128.90
3751438,150,0,128.90
3751464,150,0,128.90
3751485,150,0,128.90
3751507,150,0,128.90
3751529,150,0,128.90
3751551,150,0,128.90
3751573,150,0,128.90
3751595,150,0,128.90
3751617,150,0,128.90
3751638,150,0,128.90
3751660,150,0,128.90
3751682,150,0,128.90
3751704,150,0,128.90
3751726,150,0,128.90
3751748,150,0,128.90
3751769,150,0,128.90
3751791,150,0,128.90
3751813,150,0,128.90
3751835,150,0,128.90
3751857,150,0,128.90
3751879,150,0,128.90
3751901,150,0,128.90
3751922,150,0,128.90
3751944,150,0,128.90
3751966,150,0,128.90
3751988,150,0,128.90
3752010,150,0,128.90
3752032,150,0,128.90
3752053,150,0,128.90
3752075,150,0,128.90
3752097,150,0,128.90
3752119,150,0,128.90
3752141,150,0,128.90
3752163,150,0,128.90
3752185,150,0,128.90
3752206,150,0,128.90
3752228,150,0,128.90
3752250,150,0,128.90
3752272,150,0,128.90
3752294,150,0,128.90
3752316,150,0,128.90
3752337,150,0,128.90
3752359,150,0,128.90
3752381,150,0,128.90
3752403,150,0,128.90
3752425,150,0,128.90
3752447,150,0,128.90
3752469,150,0,128.90
3752490,150,0,128.90
3752512,150,0,128.90
3752534,150,0,128.90
3752556,150,0,128.90
3752578,150,1,128.90
3752600,150,1,128.90
3752621,150,1,128.90
3752643,150,1,128.90
3752665,150,1,128.90
3752687,150,1,128.90
3752709,150,1,128.90
3752731,150,1,128.90
3752753,150,1,128.90
3752775,150,1,128.90
3752796,150,1,128.90
3752818,150,1,128.90
3752840,150,1,128.90
3752862,150,1,128.90
3752884,150,1,128.90
3752906,150,1,128.90
3752928,150,1,128.90
3752949,150,1,128.90
3752971,150,1,128.90
3752993,150,1,128.90
3753015,150,1,128.90
3753037,150,1,128.90
3753059,150,1,128.90
3753081,150,1,128.90
3753102,150,1,128.90
3753124,150,1,128.90
3753146,150,1,128.90
3753168,150,1,128.90
3753190,150,1,128.90
3753212,150,1,128.90
3753234,150,1,128.90
3753256,150,1,128.90
3753277,150,1,128.90
3753299,150,1,128.90
3753321,150,1,128.90
3753343,150,1,128.90
3753365,150,1,128.90
3753387,150,1,128.90
3753409,150,1,128.90
3753430,150,1,128.90
3753452,150,1,128.90
3753474,150,1,128.90
3753500,150,1,128.90
3753522,150,1,128.90
3753544,150,1,128.90
3753566,150,1,128.90
3753588,150,1,128.90
3753610,150,1,128.90
3753632,150,1,128.90
3753653,150,1,128.90
3753675,150,1,128.90
3753697,150,1,128.90
3753719,150,1,128.90
3753741,150,1,128.90
3753763,150,1,128.90
3753785,150,1,128.90
3753806,150,1,128.90
3753828,150,1,128.90
3753850,150,1,128.90
3753872,150,1,128.90
3753894,150,1,128.90
3753916,150,1,128.90
3753938,150,1,128.90
3753960,150,1,128.90
3753981,150,1,128.90
3754003,150,1,128.90
3754025,150,1,128.90
3754047,150,1,128.90
3754069,150,1,128.90
3754091,150,1,128.90
3754113,150,1,128.90
3754135,150,1,128.90
3754156,150,1,128.90
3754178,150,1,128.90
3754200,150,1,128.90
3754222,150,1,128.90
3754244,150,1,128.90
3754266,150,1,128.90
3754288,150,1,128.90
3754309,150,1,128.90
3754331,150,1,128.90
3754353,150,1,128.90
3754375,150,1,128.90
3754397,150,1,128.90
3754419,150,1,128.90
3754441,150,1,128.90
3754463,150,1,128.90
3754484,150,1,128.90
3754506,150,1,128.90
3754528,150,1,128.90
3754550,150,1,128.90
3754572,150,1,128.90
3754594,150,1,128.90
3754616,150,1,128.90
3754637,150,1,128.90
3754659,150,1,128.90
3754681,150,1,128.90
3754703,150,1,128.90
3754725,150,1,128.90
3754747,150,1,128.90
3754769,150,1,128.90
3754791,150,1,128.90
3754812,150,1,128.90
3754834,150,1,128.90
3754856,150,1,128.90
3754878,150,1,128.90
3754900,150,1,128.90
3754922,150,1,128.90
3754944,150,1,128.90
3754965,150,1,128.90
3754987,150,1,128.90
3755009,150,1,128.90
3755031,150,1,128.90
3755053,150,1,128.90
3755075,150,1,128.90
3755097,150,1,128.90
3755118,150,1,128.90
3755140,150,1,128.90
3755162,150,1,128.90
3755184,150,1,128.90
3755206,150,1,128.90
3755228,150,1,128.90
3755250,150,1,128.90
3755272,150,1,128.90
3755293,150,1,128.90
3755315,150,1,128.90
3755337,150,1,128.90
3755359,150,1,128.90
3755381,150,1,128.90
3755403,150,1,128.90
3755425,150,1,128.90
3755446,150,1,128.90
3755468,150,1,128.90
3755490,150,1,128.90
3755512,150,1,128.90
3755538,150,1,128.90
3755560,150,1,128.90
3755582,150,1,128.90
3755604,150,1,128.90
3755626,150,1,128.90
3755647,150,1,128.90
3755669,150,1,128.90
3755691,150,1,128.90
3755713,150,1,128.90
3755735,150,1,128.90
3755757,150,1,128.90
3755779,150,1,128.90
3755800,150,1,128.90
3755822,150,1,128.90
3755844,150,1,128.90
3755866,150,1,128.90
3755888,150,1,128.90
3755910,150,1,128.90
3755932,150,1,128.90
3755954,150,1,128.90
3755975,150,1,128.90
3755997,150,1,128.90
3756019,150,1,128.90
3756041,150,1,128.90
3756063,150,1,128.90
3756085,150,1,128.90
3756107,150,1,128.90
3756128,150,1,128.90
3756150,150,1,128.90
3756172,150,1,128.90
3756194,150,1,128.90
3756216,150,1,128.90
3756238,150,1,128.90
3756260,150,1,128.90
3756282,150,1,128.90
3756303,150,1,128.90
3756325,150,1,128.90
3756347,150,1,128.90
3756369,150,1,128.90
3756391,150,1,128.90
3756413,150,1,128.90
3756435,150,1,128.90
3756456,150,0,128.90
3756478,150,0,128.90
3756500,150,0,128.90
3756522,150,0,128.90
3756544,150,0,128.90
3756566,150,0,128.90
3756588,150,0,128.90
3756609,150,0,128.90
3756631,150,0,128.90
3756653,150,0,128.90
3756675,150,0,128.90
3756697,150,0,128.90
3756719,150,0,128.90
3756741,150,0,128.90
3756762,150,0,128.90
3756784,150,0,128.90
3756806,150,0,128.90
3756828,150,0,128.90
3756850,150,0,128.90
3756872,150,0,128.90
3756893,150,0,128.90
3756915,150,0,128.90
3756937,150,0,128.90
3756959,150,0,128.90
3756981,150,0,128.90
3757003,150,0,128.90
3757025,150,0,128.90
3757046,150,0,128.90
3757068,150,0,128.90
3757090,150,0,128.90
3757112,150,0,128.90
3757134,150,0,128.90
3757156,150,0,128.90
3757177,150,0,128.90
3757199,150,0,128.90
3757221,150,0,128.90
3757243,150,0,128.90
3757265,150,0,128.90
3757287,150,0,128.90
3757309,150,0,128.90
3757330,150,0,128.90
3757352,150,0,128.90
3757374,150,0,128.90
3757396,150,0,128.90
3757418,150,0,128.90
3757440,150,0,128.90
3757461,150,0,128.90
3757483,150,0,128.90
3757505,150,0,128.90
3757527,150,0,128.90
3757549,150,0,128.90
3757575,150,0,128.90
3757597,150,0,128.90
3757619,150,0,128.90
3757641,150,0,128.90
3757662,150,0,128.90
3757684,150,0,128.90
3757706,150,0,128.90
3757728,150,0,128.90
3757750,150,0,128.90
3757772,150,0,128.90
3757793,150,0,128.90
3757815,150,0,128.90
3757837,150,0,128.90
3757859,150,0,128.90
3757881,150,0,128.90
3757903,150,0,128.90
3757925,150,0,128.90
3757946,150,0,128.90
3757968,150,0,128.90
3757990,150,0,128.90
3758012,150,0,128.90
3758034,150,0,128.90
3758056,150,0,128.90
3758077,150,0,128.90
3758099,150,0,128.90
3758121,150,0,128.90
3758143,150,0,128.90
3758165,150,0,128.90
3758187,150,0,128.90
3758209,150,0,128.90
3758230,150,0,128.90
3758252,150,0,128.90
3758274,150,0,128.90
3758296,150,0,128.90
3758318,150,0,128.90
3758340,150,0,128.90
3758361,150,0,128.90
3758383,150,0,128.90
3758405,150,0,128.90
3758427,150,0,128.90
3758449,150,0,128.90
3758471,150,0,128.90
3758493,150,0,128.90
3758514,150,0,128.90
3758536,150,0,128.90
3758558,150,0,128.90
3758580,150,0,128.90
3758602,150,0,128.90
3758624,150,0,128.90
3758645,150,0,128.90
3758667,150,0,128.90
3758689,150,0,128.90
3758711,150,0,128.90
3758733,150,0,128.90
3758755,150,0,128.90
3758777,150,0,128.90
3758798,150,0,128.90
3758820,150,0,128.90
3758842,150,0,128.90
3758864,150,0,128.90
3758886,150,0,128.90
3758908,150,0,128.90
3758929,150,0,128.90
3758951,150,0,128.90
3758973,150,0,128.90
3758995,150,0,128.90
3759017,150,0,128.90
3759039,150,0,128.90
3759061,150,0,128.90
3759082,150,0,128.90
3759104,150,0,128.90
3759126,150,0,128.90
3759148,150,0,128.90
3759170,150,0,128.90
3759192,150,0,128.90
3759213,150,0,128.90
3759235,150,0,128.90
3759257,150,0,128.90
3759279,150,0,128.90
3759301,150,0,128.90
3759323,150,0,128.90
3759345,150,0,128.90
3759366,150,0,128.90
3759388,150,0,128.90
3759410,150,0,128.90
3759432,150,0,128.90
3759454,150,0,128.90
3759476,150,0,128.90
3759497,150,0,128.90
3759519,150,0,128.90
3759541,150,0,128.90
3759563,150,0,128.90
3759585,150,0,128.90
3759611,150,0,128.90
3759633,150,0,128.90
3759655,150,0,128.90
3759677,150,0,128.90
3759698,150,0,128.90
3759720,150,0,128.90
3759742,150,0,128.90
3759764,150,0,128.90
3759786,150,0,128.90
3759808,150,0,128.90
3759829,150,0,128.90
3759851,150,0,128.90
3759873,150,0,128.90
3759895,150,0,128.90
3759917,150,0,128.90
3759939,150,0,128.90
3759961,150,0,128.90
3759982,150,0,128.90
3760004,150,0,128.90
3760026,150,0,128.90
3760048,150,0,128.90
3760070,150,0,128.90
3760092,150,0,128.90
3760114,150,0,128.90
3760135,150,0,128.90
3760157,150,0,128.90
3760179,150,0,128.90
3760201,150,0,128.90
3760223,150,0,128.90
3760245,150,0,128.90
3760266,150,0,128.90
3760288,150,0,128.90
3760310,150,0,128.90
3760332,150,1,128.90
3760354,150,1,128.90
3760376,150,1,128.90
3760398,150,1,128.90
3760419,150,1,128.90
3760441,150,1,128.90
3760463,150,1,128.90
3760485,150,1,128.90
3760507,150,1,128.90
3760529,150,1,128.90
3760551,150,1,128.90
3760573,150,1,128.90
3760594,150,1,128.90
3760616,150,1,128.90
3760638,150,1,128.90
3760660,150,1,128.90
3760682,150,1,128.90
3760704,150,1,128.90
3760726,150,1,128.90
3760747,150,1,128.90
3760769,150,1,128.90
3760791,150,1,128.90
3760813,150,1,128.90
3760835,150,1,128.90
3760857,150,1,128.90
3760879,150,1,128.90
3760901,150,1,128.90
3760922,150,1,128.90
3760944,150,1,128.90
3760966,150,1,128.90
3760988,150,1,128.90
3761010,150,1,128.90
3761032,150,1,128.90
3761054,150,1,128.90
3761075,150,1,128.90
3761097,150,1,128.90
3761119,150,1,128.90
3761141,150,1,128.90
3761163,150,1,128.90
3761185,150,1,128.90
3761207,150,1,128.90
3761228,150,1,128.90
3761250,150,1,128.90
3761272,150,1,128.90
3761294,150,1,128.90
3761316,150,1,128.90
3761338,150,1,128.90
3761360,150,1,128.90
3761382,150,1,128.90
3761403,150,1,128.90
3761425,150,1,128.90
3761447,150,1,128.90
3761469,150,1,128.90
3761491,150,1,128.90
3761513,150,1,128.90
3761535,150,1,128.90
3761556,150,1,128.90
3761578,150,1,128.90
3761600,150,1,128.90
3761622,150,1,128.90
3761644,150,1,128.90
3761670,150,1,128.90
3761692,150,1,128.90
3761714,150,1,128.90
3761736,150,1,128.90
3761758,150,1,128.90
3761779,150,1,128.90
3761801,150,1,128.90
3761823,150,1,128.90
3761845,150,1,128.90
3761867,150,1,128.90
3761889,150,1,128.90
3761911,150,1,128.90
3761932,150,1,128.90
3761954,150,1,128.90
3761976,150,1,128.90
3761998,150,1,128.90
3762020,150,1,128.90
3762042,150,1,128.90
3762064,150,1,128.90
3762086,150,1,128.90
3762107,150,1,128.90
3762129,150,1,128.90
3762151,150,1,128.90
3762173,150,1,128.90
3762195,150,1,128.90
3762217,150,1,128.90
3762239,150,1,128.90
3762260,150,1,128.90
3762282,150,1,128.90
3762304,150,1,128.90
3762326,150,1,128.90
3762348,150,1,128.90
3762370,150,1,128.90
3762392,150,1,128.90
3762414,150,1,128.90
3762435,150,1,128.90
3762457,150,1,128.90
3762479,150,1,128.90
3762501,150,1,128.90
3762523,150,1,128.90
3762545,150,1,128.90
3762567,150,1,128.90
3762588,150,1,128.90
3762610,150,1,128.90
3762632,150,1,128.90
3762654,150,1,128.90
3762676,150,1,128.90
3762698,150,1,128.90
3762720,150,1,128.90
3762742,150,1,128.90
3762763,150,1,128.90
3762785,150,1,128.90
3762807,150,1,128.90
3762829,150,1,128.90
3762851,150,1,128.90
3762873,150,1,128.90
3762895,150,1,128.90
3762916,150,1,128.90
3762938,150,1,128.90
3762960,150,1,128.90
3762982,150,1,128.90
3763004,150,1,128.90
3763026,150,1,128.90
3763048,150,1,128.90
3763070,150,1,128.90
3763091,150,1,128.90
3763113,150,1,128.90
3763135,150,1,128.90
3763157,150,1,128.90
3763179,150,1,128.90
3763201,150,1,128.90
3763223,150,1,128.90
3763244,150,1,128.90
3763266,150,1,128.90
3763288,150,1,128.90
3763310,150,1,128.90
3763332,150,1,128.90
3763354,150,1,128.90
3763376,150,1,128.90
3763398,150,1,128.90
3763419,150,1,128.90
3763441,150,1,128.90
3763463,150,1,128.90
3763485,150,1,128.90
3763507,150,1,128.90
3763529,150,1,128.90
3763551,150,1,128.90
3763572,150,1,128.90
3763594,150,1,128.90
3763616,150,1,128.90
3763638,150,1,128.90
3763660,150,1,128.90
3763682,150,1,128.90
3763708,150,1,128.90
3763730,150,1,128.90
3763752,150,1,128.90
3763773,150,1,128.90
3763795,150,1,128.90
3763817,150,1,128.90
3763839,150,1,128.90
3763861,150,1,128.90
3763883,150,1,128.90
3763905,150,1,128.90
3763927,150,1,128.90
3763948,150,1,128.90
3763970,150,1,128.90
3763992,150,1,128.90
3764014,150,1,128.90
3764036,150,1,128.90
3764058,150,1,128.90
3764080,150,1,128.90
3764101,150,1,128.90
3764123,150,1,128.90
3764145,150,0,131.13
3764167,150,0,131.13
3764189,150,0,131.13
3764211,150,0,131.13
3764233,150,0,131.13
3764254,150,0,131.13
3764276,150,0,131.13
3764298,150,0,131.13
3764320,150,0,131.13
3764342,150,0,131.13
3764364,150,0,131.13
3764386,150,0,131.13
3764407,150,0,131.13
3764429,150,0,131.13
3764451,150,0,131.13
3764473,150,0,131.13
3764495,150,0,131.13
3764517,150,0,131.13
3764538,150,0,131.13
3764560,150,0,131.13
3764582,150,0,131.13
3764604,150,0,131.13
3764626,150,0,131.13
3764648,150,0,131.13
3764670,150,0,131.13
3764691,150,0,131.13
3764713,150,0,131.13
3764735,150,0,131.13
3764757,150,0,131.13
3764779,150,0,131.13
3764801,150,0,131.13
3764822,150,0,131.13
3764844,150,0,131.13
3764866,150,0,131.13
3764888,150,0,131.13
3764910,150,0,131.13
3764932,150,0,131.13
3764954,150,0,131.13
3764975,150,0,131.13
3764997,150,0,131.13
3765019,150,0,131.13
3765041,150,0,131.13
3765063,150,0,131.13
3765085,150,0,131.13
3765106,150,0,131.13
3765128,150,0,131.13
3765150,150,0,131.13
3765172,150,0,131.13
3765194,150,0,131.13
3765216,150,0,131.13
3765238,150,0,131.13
3765259,150,0,131.13
3765281,150,0,131.13
3765303,150,0,131.13
3765325,150,0,131.13
3765347,150,0,131.13
3765369,150,0,131.13
3765390,150,0,131.13
