[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
3247603,150,1,129.87
3247625,150,1,129.87
3247647,150,1,129.87
3247669,150,1,129.87
3247691,150,1,129.87
3247713,150,1,129.87
3247734,150,1,129.87
3247756,150,1,129.87
3247778,150,1,129.87
3247800,150,1,129.87
3247822,150,1,129.87
3247844,150,1,129.87
3247865,150,1,129.87
3247887,150,1,129.87
3247909,150,1,129.87
3247931,150,1,129.87
3247953,150,1,129.87
3247975,150,1,129.87
3247996,150,1,129.87
3248018,150,1,129.87
3248040,150,1,129.87
3248062,150,1,129.87
3248084,150,1,129.87
3248106,150,1,129.87
3248127,150,1,129.87
3248149,150,1,129.87
3248171,150,1,129.87
3248193,150,1,129.87
3248215,150,1,129.87
3248237,150,1,129.87
3248258,150,1,129.87
3248280,150,1,129.87
3248302,150,1,129.87
3248324,150,1,129.87
3248346,150,1,129.87
3248368,150,1,129.87
3248394,150,1,129.87
3248416,150,1,129.87
3248437,150,1,129.87
3248459,150,1,129.87
3248481,150,1,129.87
3248503,150,1,129.87
3248525,150,1,129.87
3248547,150,1,129.87
3248568,150,1,129.87
3248590,150,1,129.87
3248612,150,1,129.87
3248634,150,1,129.87
3248656,150,1,129.87
3248678,150,1,129.87
3248699,150,1,129.87
3248721,150,1,129.87
3248743,150,1,129.87
3248765,150,1,129.87
3248787,150,1,129.87
3248809,150,1,129.87
3248830,150,1,129.87
3248852,150,1,129.87
3248874,150,1,129.87
3248896,150,1,129.87
3248918,150,1,129.87
3248940,150,1,129.87
3248961,150,1,129.87
3248983,150,1,129.87
3249005,150,1,129.87
3249027,150,1,129.87
3249049,150,1,129.87
3249071,150,1,129.87
3249092,150,1,129.87
3249114,150,1,129.87
3249136,150,1,129.87
3249158,150,1,129.87
3249180,150,1,129.87
3249202,150,1,129.87
3249223,150,1,129.87
3249245,150,1,129.87
3249267,150,1,129.87
3249289,150,1,129.87
3249311,150,1,129.87
3249333,150,1,129.87
3249354,150,1,129.87
3249376,150,1,129.87
3249398,150,1,129.87
3249420,150,1,129.87
3249442,150,1,129.87
3249464,150,1,129.87
3249485,150,1,129.87
3249507,150,1,129.87
3249529,150,1,129.87
3249551,150,1,129.87
3249573,150,1,129.87
3249595,150,1,129.87
3249616,150,1,129.87
3249638,150,1,129.87
3249660,150,1,129.87
3249682,150,1,129.87
3249704,150,1,129.87
3249726,150,1,129.87
3249747,150,1,129.87
3249769,150,1,129.87
3249791,150,1,129.87
3249813,150,1,129.87
3249835,150,1,129.87
3249857,150,1,129.87
3249878,150,1,129.87
3249900,150,1,129.87
3249922,150,1,129.87
3249944,150,1,129.87
3249966,150,1,129.87
3249987,150,1,129.87
3250009,150,1,129.87
3250031,150,1,129.87
3250053,150,1,129.87
3250075,150,1,129.87
3250097,150,1,129.87
3250119,150,1,129.87
3250140,150,0,129.84
3250162,150,0,129.84
3250184,150,0,129.84
3250206,150,0,129.84
3250228,150,0,129.84
3250249,150,0,129.84
3250271,150,0,129.84
3250293,150,0,129.84
3250315,150,0,129.84
3250337,150,0,129.84
3250359,150,0,129.84
3250380,150,0,129.84
3250402,150,0,129.84
3250428,150,0,129.84
3250450,150,0,129.84
3250472,150,0,129.84
3250494,150,0,129.84
3250516,150,0,129.84
3250537,150,0,129.84
3250559,150,0,129.84
3250581,150,0,129.84
3250603,150,0,129.84
3250625,150,0,129.84
3250646,150,0,129.84
3250668,150,0,129.84
3250690,150,0,129.84
3250712,150,0,129.84
3250734,150,0,129.84
3250755,150,0,129.84
3250777,150,0,129.84
3250799,150,0,129.84
3250821,150,0,129.84
3250843,150,0,129.84
3250865,150,0,129.84
3250886,150,0,129.84
3250908,150,0,129.84
3250930,150,0,129.84
3250952,150,0,129.84
3250974,150,0,129.84
3250995,150,0,129.84
3251017,150,0,129.84
3251039,150,0,129.84
3251061,150,0,129.84
3251083,150,0,129.84
3251104,150,0,129.84
3251126,150,0,129.84
3251148,150,0,129.84
3251170,150,0,129.84
3251192,150,0,129.84
3251214,150,0,129.84
3251235,150,0,129.84
3251257,150,0,129.84
3251279,150,0,129.84
3251301,150,0,129.84
3251323,150,0,129.84
3251344,150,0,129.84
3251366,150,0,129.84
3251388,150,0,129.84
3251410,150,0,129.84
3251432,150,0,129.84
3251453,150,0,129.84
3251475,150,0,129.84
3251497,150,0,129.84
3251519,150,0,129.84
3251541,150,0,129.84
3251563,150,0,129.84
3251584,150,0,129.84
3251606,150,0,129.84
3251628,150,0,129.84
3251650,150,0,129.84
3251672,150,0,129.84
3251693,150,0,129.84
3251715,150,0,129.84
3251737,150,0,129.84
3251759,150,0,129.84
3251781,150,0,129.84
3251802,150,0,129.84
3251824,150,0,129.84
3251846,150,0,129.84
3251868,150,0,129.84
3251890,150,0,129.84
3251912,150,0,129.84
3251933,150,0,129.84
3251955,150,0,129.84
3251977,150,0,129.84
3251999,150,0,129.84
3252021,150,0,129.84
3252042,150,0,129.84
3252064,150,0,129.84
3252086,150,0,129.84
3252108,150,0,129.84
3252130,150,0,129.84
3252151,150,0,129.84
3252173,150,0,129.84
3252195,150,0,129.84
3252217,150,0,129.84
3252239,150,0,129.84
3252261,150,0,129.84
3252282,150,0,129.84
3252304,150,0,129.84
3252326,150,0,129.84
3252348,150,0,129.84
3252370,150,0,129.84
3252391,150,0,129.84
3252413,150,0,129.84
3252435,150,0,129.84
3252461,150,0,129.84
3252483,150,0,129.84
3252505,150,0,129.84
3252527,150,0,129.84
3252548,150,0,129.84
3252570,150,0,129.84
3252592,150,0,129.84
3252614,150,0,129.84
3252636,150,0,129.84
3252657,150,0,129.84
3252679,150,0,129.84
3252701,150,0,129.84
3252723,150,0,129.84
3252745,150,0,129.84
3252766,150,0,129.84
3252788,150,0,129.84
3252810,150,0,129.84
3252832,150,0,129.84
3252854,150,0,129.84
3252876,150,0,129.84
3252897,150,0,129.84
3252919,150,0,129.84
3252941,150,0,129.84
3252963,150,0,129.84
3252985,150,0,129.84
3253007,150,0,129.84
3253028,150,0,129.84
3253050,150,0,129.84
3253072,150,0,129.84
3253094,150,0,129.84
3253116,150,0,129.84
3253137,150,0,129.84
3253159,150,0,129.84
3253181,150,0,129.84
3253203,150,0,129.84
3253225,150,0,129.84
3253246,150,0,129.84
3253268,150,0,129.84
3253290,150,0,129.84
3253312,150,0,129.84
3253334,150,0,129.84
3253356,150,0,129.84
3253377,150,0,129.84
3253399,150,0,129.84
3253421,150,0,129.84
3253443,150,0,129.84
3253465,150,0,129.84
3253486,150,0,129.84
3253508,150,0,129.84
3253530,150,0,129.84
3253552,150,0,129.84
3253574,150,0,129.84
3253595,150,0,129.84
3253617,150,0,129.84
3253639,150,0,129.84
3253661,150,0,129.84
3253683,150,0,129.84
3253705,150,0,129.84
3253726,150,0,129.84
3253748,150,0,129.84
3253770,150,0,129.84
3253792,150,0,129.84
3253814,150,0,129.84
3253835,150,0,129.84
3253857,150,0,129.84
3253879,150,0,129.84
3253901,150,0,129.84
3253923,150,0,129.84
3253944,150,0,129.84
3253966,150,1,129.84
3253988,150,1,129.84
3254010,150,1,129.84
3254032,150,1,129.84
3254054,150,1,129.84
3254075,150,1,129.84
3254097,150,1,129.84
3254119,150,1,129.84
3254141,150,1,129.84
3254163,150,1,129.84
3254185,150,1,129.84
3254206,150,1,129.84
3254228,150,1,129.84
3254250,150,1,129.84
3254272,150,1,129.84
3254294,150,1,129.84
3254316,150,1,129.84
3254337,150,1,129.84
3254359,150,1,129.84
3254381,150,1,129.84
3254403,150,1,129.84
3254425,150,1,129.84
3254447,150,1,129.84
3254468,150,1,129.84
3254495,150,1,129.84
3254516,150,1,129.84
3254538,150,1,129.84
3254560,150,1,129.84
3254582,150,1,129.84
3254604,150,1,129.84
3254626,150,1,129.84
3254647,150,1,129.84
3254669,150,1,129.84
3254691,150,1,129.84
3254713,150,1,129.84
3254735,150,1,129.84
3254757,150,1,129.84
3254778,150,1,129.84
3254800,150,1,129.84
3254822,150,1,129.84
3254844,150,1,129.84
3254866,150,1,129.84
3254888,150,1,129.84
3254909,150,1,129.84
3254931,150,1,129.84
3254953,150,1,129.84
3254975,150,1,129.84
3254997,150,1,129.84
3255018,150,1,129.84
3255040,150,1,129.84
3255062,150,1,129.84
3255084,150,1,129.84
3255106,150,1,129.84
3255128,150,1,129.84
3255149,150,1,129.84
3255171,150,1,129.84
3255193,150,1,129.84
3255215,150,1,129.84
3255237,150,1,129.84
3255259,150,1,129.84
3255280,150,1,129.84
3255302,150,1,129.84
3255324,150,1,129.84
3255346,150,1,129.84
3255368,150,1,129.84
3255390,150,1,129.84
3255411,150,1,129.84
3255433,150,1,129.84
3255455,150,1,129.84
3255477,150,1,129.84
3255499,150,1,129.84
3255521,150,1,129.84
3255542,150,1,129.84
3255564,150,1,129.84
3255586,150,1,129.84
3255608,150,1,129.84
3255630,150,1,129.84
3255652,150,1,129.84
3255673,150,1,129.84
3255695,150,1,129.84
3255717,150,1,129.84
3255739,150,1,129.84
3255761,150,1,129.84
3255783,150,1,129.84
3255804,150,1,129.84
3255826,150,1,129.84
3255848,150,1,129.84
3255870,150,1,129.84
3255892,150,1,129.84
3255914,150,1,129.84
3255935,150,1,129.84
3255957,150,1,129.84
3255979,150,1,129.84
3256001,150,1,129.84
3256023,150,1,129.84
3256045,150,1,129.84
3256066,150,1,129.84
3256088,150,1,129.84
3256110,150,1,129.84
3256132,150,1,129.84
3256154,150,1,129.84
3256176,150,1,129.84
3256197,150,1,129.84
3256219,150,1,129.84
3256241,150,1,129.84
3256263,150,1,129.84
3256285,150,1,129.84
3256307,150,1,129.84
3256328,150,1,129.84
3256350,150,1,129.84
3256372,150,1,129.84
3256394,150,1,129.84
3256416,150,1,129.84
3256438,150,1,129.84
3256459,150,1,129.84
3256481,150,1,129.84
3256503,150,1,129.84
3256529,150,1,129.84
3256551,150,1,129.84
3256573,150,1,129.84
3256595,150,1,129.84
3256617,150,1,129.84
3256638,150,1,129.84
3256660,150,1,129.84
3256682,150,1,129.84
3256704,150,1,129.84
3256726,150,1,129.84
3256748,150,1,129.84
3256769,150,1,129.84
3256791,150,1,129.84
3256813,150,1,129.84
3256835,150,1,129.84
3256857,150,1,129.84
3256879,150,1,129.84
3256900,150,1,129.84
3256922,150,1,129.84
3256944,150,1,129.84
3256966,150,1,129.84
3256988,150,1,129.84
3257010,150,1,129.84
3257031,150,1,129.84
3257053,150,1,129.84
3257075,150,1,129.84
3257097,150,1,129.84
3257119,150,1,129.84
3257141,150,1,129.84
3257162,150,1,129.84
3257184,150,1,129.84
3257206,150,1,129.84
3257228,150,1,129.84
3257250,150,1,129.84
3257272,150,1,129.84
3257293,150,1,129.84
3257315,150,1,129.84
3257337,150,1,129.84
3257359,150,1,129.84
3257381,150,1,129.84
3257403,150,1,129.84
3257424,150,1,129.84
3257446,150,1,129.84
3257468,150,1,129.84
3257490,150,1,129.84
3257512,150,1,129.84
3257534,150,1,129.84
3257555,150,1,129.84
3257577,150,1,129.84
3257599,150,1,129.84
3257621,150,1,129.84
3257643,150,1,129.84
3257665,150,1,129.84
3257686,150,1,129.84
3257708,150,1,129.84
3257730,150,1,129.84
3257752,150,1,129.84
3257774,150,1,129.84
3257796,150,1,129.84
3257817,150,0,129.84
3257839,150,0,129.84
3257861,150,0,129.84
3257883,150,0,129.84
3257905,150,0,129.84
3257927,150,0,129.84
3257948,150,0,129.84
3257970,150,0,129.84
3257992,150,0,129.84
3258014,150,0,129.84
3258036,150,0,129.84
3258057,150,0,129.84
3258079,150,0,129.84
3258101,150,0,129.84
3258123,150,0,129.84
3258145,150,0,129.84
3258166,150,0,129.84
3258188,150,0,129.84
3258210,150,0,129.84
3258232,150,0,129.84
3258254,150,0,129.84
3258276,150,0,129.84
3258297,150,0,129.84
3258319,150,0,129.84
3258341,150,0,129.84
3258363,150,0,129.84
3258385,150,0,129.84
3258406,150,0,129.84
3258428,150,0,129.84
3258450,150,0,129.84
3258472,150,0,129.84
3258494,150,0,129.84
3258516,150,0,129.84
3258537,150,0,129.84
3258563,150,0,129.84
3258585,150,0,129.84
3258607,150,0,129.84
3258629,150,0,129.84
3258650,150,0,129.84
3258672,150,0,129.84
3258694,150,0,129.84
3258716,150,0,129.84
3258738,150,0,129.84
3258759,150,0,129.84
3258781,150,0,129.84
3258803,150,0,129.84
3258825,150,0,129.84
3258846,150,0,129.84
3258868,150,0,129.84
3258890,150,0,129.84
3258912,150,0,129.84
3258934,150,0,129.84
3258955,150,0,129.84
3258977,150,0,129.84
3258999,150,0,129.84
3259021,150,0,129.84
3259043,150,0,129.84
3259064,150,0,129.84
3259086,150,0,129.84
3259108,150,0,129.84
3259130,150,0,129.84
3259152,150,0,129.84
3259173,150,0,129.84
3259195,150,0,129.84
3259217,150,0,129.84
3259239,150,0,129.84
3259261,150,0,129.84
3259283,150,0,129.84
3259304,150,0,129.84
3259326,150,0,129.84
3259348,150,0,129.84
3259370,150,0,129.84
3259392,150,0,129.84
3259413,150,0,129.84
3259435,150,0,129.84
3259457,150,0,129.84
3259479,150,0,129.84
3259501,150,0,129.84
3259523,150,0,129.84
3259544,150,0,129.84
3259566,150,0,129.84
3259588,150,0,129.84
3259610,150,0,129.84
3259632,150,0,129.84
3259653,150,0,129.84
3259675,150,0,129.84
3259697,150,0,129.84
3259719,150,0,129.84
3259741,150,0,129.84
3259762,150,0,129.84
3259784,150,0,129.84
3259806,150,0,129.84
3259828,150,0,129.84
3259850,150,0,129.84
3259872,150,0,129.84
3259893,150,0,129.84
3259915,150,0,129.84
3259937,150,0,129.84
3259959,150,0,129.84
3259981,150,0,129.84
3260002,150,0,129.84
3260024,150,0,129.84
3260046,150,0,129.84
3260068,150,0,129.84
3260090,150,0,129.84
3260111,150,0,129.84
3260133,150,0,129.84
3260155,150,0,129.84
3260177,150,0,129.84
3260199,150,0,129.84
3260221,150,0,129.84
3260242,150,0,129.84
3260264,150,0,129.84
3260286,150,0,129.84
3260308,150,0,129.84
3260330,150,0,129.84
3260351,150,0,129.84
3260373,150,0,129.84
3260395,150,0,129.84
3260417,150,0,129.84
3260439,150,0,129.84
3260460,150,0,129.84
3260482,150,0,129.84
3260504,150,0,129.84
3260526,150,0,129.84
3260548,150,0,129.84
3260570,150,0,129.84
3260595,150,0,129.84
3260617,150,0,129.84
3260639,150,0,129.84
3260661,150,0,129.84
3260683,150,0,129.84
3260705,150,0,129.84
3260726,150,0,129.84
3260748,150,0,129.84
3260770,150,0,129.84
3260792,150,0,129.84
3260814,150,0,129.84
3260835,150,0,129.84
3260857,150,0,129.84
3260879,150,0,129.84
3260901,150,0,129.84
3260923,150,0,129.84
3260944,150,0,129.84
3260966,150,0,129.84
3260988,150,0,129.84
3261010,150,0,129.84
3261032,150,0,129.84
3261054,150,0,129.84
3261075,150,0,129.84
3261097,150,0,129.84
3261119,150,0,129.84
3261141,150,0,129.84
3261163,150,0,129.84
3261184,150,0,129.84
3261206,150,0,129.84
3261228,150,0,129.84
3261250,150,0,129.84
3261272,150,0,129.84
3261293,150,0,129.84
3261315,150,0,129.84
3261337,150,0,129.84
3261359,150,0,129.84
3261381,150,0,129.84
3261403,150,0,129.84
3261424,150,0,129.84
3261446,150,0,129.84
3261468,150,0,129.84
3261490,150,0,129.84
3261512,150,0,129.84
3261533,150,0,129.84
3261555,150,0,129.84
3261577,150,0,129.84
3261599,150,0,129.84
3261621,150,0,129.84
3261642,150,0,129.84
3261664,150,0,129.84
3261686,150,1,129.84
3261708,150,1,129.84
3261730,150,1,129.84
3261752,150,1,129.84
3261773,150,1,129.84
3261795,150,1,129.84
3261817,150,1,129.84
3261839,150,1,129.84
3261861,150,1,129.84
3261883,150,1,129.84
3261904,150,1,129.84
3261926,150,1,129.84
3261948,150,1,129.84
3261970,150,1,129.84
3261992,150,1,129.84
3262014,150,1,129.84
3262035,150,1,129.84
3262057,150,1,129.84
3262079,150,1,129.84
3262101,150,1,129.84
3262123,150,1,129.84
3262145,150,1,129.84
3262166,150,1,129.84
3262188,150,1,129.84
3262210,150,1,129.84
3262232,150,1,129.84
3262254,150,1,129.84
3262276,150,1,129.84
3262297,150,1,129.84
3262319,150,1,129.84
3262341,150,1,129.84
3262363,150,1,129.84
3262385,150,1,129.84
3262407,150,1,129.84
3262428,150,1,129.84
3262450,150,1,129.84
3262472,150,1,129.84
3262494,150,1,129.84
3262516,150,1,129.84
3262538,150,1,129.84
3262559,150,1,129.84
3262581,150,1,129.84
3262603,150,1,129.84
3262629,150,1,129.84
3262651,150,1,129.84
3262673,150,1,129.84
3262695,150,1,129.84
3262717,150,1,129.84
3262738,150,1,129.84
3262760,150,1,129.84
3262782,150,1,129.84
3262804,150,1,129.84
3262826,150,1,129.84
3262848,150,1,129.84
3262869,150,1,129.84
3262891,150,1,129.84
3262913,150,1,129.84
3262935,150,1,129.84
3262957,150,1,129.84
3262979,150,1,129.84
3263000,150,1,129.84
3263022,150,1,129.84
3263044,150,1,129.84
3263066,150,1,129.84
3263088,150,1,129.84
3263109,150,1,129.84
3263131,150,1,129.84
3263153,150,1,129.84
3263175,150,1,129.84
3263197,150,1,129.84
3263219,150,1,129.84
3263240,150,1,129.84
3263262,150,1,129.84
3263284,150,1,129.84
3263306,150,1,129.84
3263328,150,1,129.84
3263350,150,1,129.84
3263371,150,1,129.84
3263393,150,1,129.84
3263415,150,1,129.84
3263437,150,1,129.84
3263459,150,1,129.84
3263481,150,1,129.84
3263502,150,1,129.84
3263524,150,1,129.84
3263546,150,1,129.84
3263568,150,1,129.84
3263590,150,1,129.84
3263612,150,1,129.84
3263633,150,1,129.84
3263655,150,1,129.84
3263677,150,1,129.84
3263699,150,1,129.84
3263721,150,1,129.84
3263743,150,1,129.84
3263764,150,1,129.84
3263786,150,1,129.84
3263808,150,1,129.84
3263830,150,1,129.84
3263852,150,1,129.84
3263874,150,1,129.84
3263895,150,1,129.84
3263917,150,1,129.84
3263939,150,1,129.84
3263961,150,1,129.84
3263983,150,1,129.84
3264005,150,1,129.84
3264026,150,1,129.84
3264048,150,1,129.84
3264070,150,1,129.84
3264092,150,1,129.84
3264114,150,1,129.84
3264136,150,1,129.84
3264157,150,1,129.84
3264179,150,1,129.84
3264201,150,1,129.84
3264223,150,1,129.84
3264245,150,1,129.84
3264267,150,1,129.84
3264288,150,1,129.84
3264310,150,1,129.84
3264332,150,1,129.84
3264354,150,1,129.84
3264376,150,1,129.84
3264398,150,1,129.84
3264419,150,1,129.84
3264441,150,1,129.84
3264463,150,1,129.84
3264485,150,1,129.84
3264507,150,1,129.84
3264529,150,1,129.84
3264550,150,1,129.84
3264572,150,1,129.84
3264594,150,1,129.84
3264616,150,1,129.84
3264638,150,1,129.84
3264664,150,1,129.84
3264686,150,1,129.84
3264708,150,1,129.84
3264729,150,1,129.84
3264751,150,1,129.84
3264773,150,1,129.84
3264795,150,1,129.84
3264817,150,1,129.84
3264839,150,1,129.84
3264860,150,1,129.84
3264882,150,1,129.84
3264904,150,1,129.84
3264926,150,1,129.84
3264948,150,1,129.84
3264970,150,1,129.84
3264991,150,1,129.84
3265013,150,1,129.84
3265035,150,1,129.84
3265057,150,1,129.84
3265079,150,1,129.84
3265101,150,1,129.84
3265122,150,1,129.84
3265144,150,1,129.84
3265166,150,1,129.84
3265188,150,1,129.84
3265210,150,1,129.84
3265232,150,1,129.84
3265253,150,1,129.84
3265275,150,1,129.84
3265297,150,1,129.84
3265319,150,1,129.84
3265341,150,1,129.84
3265363,150,1,129.84
3265384,150,1,129.84
3265406,150,1,129.84
3265428,150,1,129.84
3265450,150,1,129.84
3265472,150,1,129.84
3265494,150,1,129.84
3265515,150,0,130.58
3265537,150,0,130.58
3265559,150,0,130.58
3265581,150,0,130.58
3265603,150,0,130.58
3265624,150,0,130.58
3265646,150,0,130.58
3265668,150,0,130.58
3265690,150,0,130.58
3265712,150,0,130.58
3265734,150,0,130.58
3265755,150,0,130.58
3265777,150,0,130.58
3265799,150,0,130.58
3265821,150,0,130.58
3265843,150,0,130.58
3265864,150,0,130.58
3265886,150,0,130.58
3265908,150,0,130.58
3265930,150,0,130.58
3265952,150,0,130.58
3265973,150,0,130.58
3265995,150,0,130.58
3266017,150,0,130.58
3266039,150,0,130.58
3266061,150,0,130.58
3266083,150,0,130.58
3266104,150,0,130.58
3266126,150,0,130.58
3266148,150,0,130.58
3266170,150,0,130.58
3266192,150,0,130.58
3266213,150,0,130.58
3266235,150,0,130.58
3266257,150,0,130.58
3266279,150,0,130.58
3266301,150,0,130.58
3266322,150,0,130.58
3266344,150,0,130.58
3266366,150,0,130.58
3266388,150,0,130.58
3266410,150,0,130.58
3266432,150,0,130.58
3266453,150,0,130.58
3266475,150,0,130.58
3266497,150,0,130.58
3266519,150,0,130.58
3266541,150,0,130.58
3266562,150,0,130.58
3266584,150,0,130.58
3266606,150,0,130.58
3266628,150,0,130.58
3266650,150,0,130.58
3266671,150,0,130.58
3266697,150,0,130.58
3266719,150,0,130.58
3266741,150,0,130.58
3266763,150,0,130.58
3266785,150,0,130.58
3266806,150,0,130.58
3266828,150,0,130.58
3266850,150,0,130.58
3266872,150,0,130.58
3266894,150,0,130.58
3266916,150,0,130.58
3266937,150,0,130.58
3266959,150,0,130.58
3266981,150,0,130.58
3267003,150,0,130.58
3267025,150,0,130.58
3267046,150,0,130.58
3267068,150,0,130.58
3267090,150,0,130.58
3267112,150,0,130.58
3267134,150,0,130.58
3267155,150,0,130.58
3267177,150,0,130.58
3267199,150,0,130.58
3267221,150,0,130.58
3267243,150,0,130.58
3267265,150,0,130.58
3267286,150,0,130.58
3267308,150,0,130.58
3267330,150,0,130.58
3267352,150,0,130.58
3267374,150,0,130.58
3267395,150,0,130.58
3267417,150,0,130.58
3267439,150,0,130.58
3267461,150,0,130.58
3267483,150,0,130.58
3267505,150,0,130.58
3267526,150,0,130.58
3267548,150,0,130.58
3267570,150,0,130.58
3267592,150,0,130.58
3267614,150,0,130.58
3267635,150,0,130.58
3267657,150,0,130.58
3267679,150,0,130.58
3267701,150,0,130.58
3267723,150,0,130.58
3267744,150,0,130.58
3267766,150,0,130.58
3267788,150,0,130.58
3267810,150,0,130.58
3267832,150,0,130.58
3267854,150,0,130.58
3267875,150,0,130.58
3267897,150,0,130.58
3267919,150,0,130.58
3267941,150,0,130.58
3267963,150,0,130.58
3267984,150,0,130.58
3268006,150,0,130.58
3268028,150,0,130.58
3268050,150,0,130.58
3268072,150,0,130.58
3268093,150,0,130.58
3268115,150,0,130.58
3268137,150,0,130.58
3268159,150,0,130.58
3268181,150,0,130.58
3268203,150,0,130.58
3268224,150,0,130.58
3268246,150,0,130.58
3268268,150,0,130.58
3268290,150,0,130.58
3268312,150,0,130.58
3268333,150,0,130.58
3268355,150,0,130.58
3268377,150,0,130.58
3268399,150,0,130.58
3268421,150,0,130.58
3268442,150,0,130.58
3268464,150,0,130.58
3268486,150,0,130.58
3268508,150,0,130.58
3268530,150,0,130.58
3268552,150,0,130.58
3268573,150,0,130.58
3268595,150,0,130.58
3268617,150,0,130.58
3268639,150,0,130.58
3268661,150,0,130.58
3268682,150,0,130.58
3268704,150,0,130.58
3268730,150,0,130.58
3268752,150,0,130.58
3268774,150,0,130.58
3268796,150,0,130.58
3268817,150,0,130.58
3268839,150,0,130.58
3268861,150,0,130.58
3268883,150,0,130.58
3268905,150,0,130.58
3268926,150,0,130.58
3268948,150,0,130.58
3268970,150,0,130.58
3268992,150,0,130.58
3269014,150,0,130.58
3269036,150,0,130.58
3269057,150,0,130.58
3269079,150,0,130.58
3269101,150,0,130.58
3269123,150,0,130.58
3269145,150,0,130.58
3269166,150,0,130.58
3269188,150,0,130.58
3269210,150,0,130.58
3269232,150,0,130.58
3269254,150,0,130.58
3269275,150,0,130.58
3269297,150,0,130.58
3269319,150,0,130.58
3269341,150,0,130.58
3269363,150,0,130.58
3269385,150,1,130.58
3269406,150,1,130.58
3269428,150,1,130.58
3269450,150,1,130.58
3269472,150,1,130.58
3269494,150,1,130.58
3269516,150,1,130.58
3269537,150,1,130.58
3269559,150,1,130.58
3269581,150,1,130.58
3269603,150,1,130.58
3269625,150,1,130.58
3269647,150,1,130.58
3269668,150,1,130.58
3269690,150,1,130.58
3269712,150,1,130.58
3269734,150,1,130.58
3269756,150,1,130.58
3269778,150,1,130.58
3269799,150,1,130.58
3269821,150,1,130.58
3269843,150,1,130.58
3269865,150,1,130.58
3269887,150,1,130.58
3269909,150,1,130.58
3269930,150,1,130.58
3269952,150,1,130.58
3269974,150,1,130.58
3269996,150,1,130.58
3270018,150,1,130.58
3270040,150,1,130.58
3270061,150,1,130.58
3270083,150,1,130.58
3270105,150,1,130.58
3270127,150,1,130.58
3270149,150,1,130.58
3270171,150,1,130.58
3270192,150,1,130.58
3270214,150,1,130.58
3270236,150,1,130.58
3270258,150,1,130.58
3270280,150,1,130.58
3270302,150,1,130.58
3270323,150,1,130.58
3270345,150,1,130.58
3270367,150,1,130.58
3270389,150,1,130.58
3270411,150,1,130.58
3270433,150,1,130.58
3270454,150,1,130.58
3270476,150,1,130.58
3270498,150,1,130.58
3270520,150,1,130.58
3270542,150,1,130.58
3270564,150,1,130.58
3270585,150,1,130.58
3270607,150,1,130.58
3270629,150,1,130.58
3270651,150,1,130.58
3270673,150,1,130.58
3270695,150,1,130.58
3270716,150,1,130.58
3270738,150,1,130.58
3270760,150,1,130.58
3270786,150,1,130.58
3270808,150,1,130.58
3270830,150,1,130.58
3270852,150,1,130.58
3270873,150,1,130.58
3270895,150,1,130.58
3270917,150,1,130.58
3270939,150,1,130.58
3270961,150,1,130.58
3270983,150,1,130.58
3271004,150,1,130.58
3271026,150,1,130.58
3271048,150,1,130.58
3271070,150,1,130.58
3271092,150,1,130.58
3271114,150,1,130.58
3271135,150,1,130.58
3271157,150,1,130.58
3271179,150,1,130.58
3271201,150,1,130.58
3271223,150,1,130.58
3271245,150,1,130.58
3271266,150,1,130.58
3271288,150,1,130.58
3271310,150,1,130.58
3271332,150,1,130.58
3271354,150,1,130.58
3271376,150,1,130.58
3271397,150,1,130.58
3271419,150,1,130.58
3271441,150,1,130.58
3271463,150,1,130.58
3271485,150,1,130.58
3271507,150,1,130.58
3271528,150,1,130.58
3271550,150,1,130.58
3271572,150,1,130.58
3271594,150,1,130.58
3271616,150,1,130.58
3271638,150,1,130.58
3271659,150,1,130.58
3271681,150,1,130.58
3271703,150,1,130.58
3271725,150,1,130.58
3271747,150,1,130.58
3271769,150,1,130.58
3271790,150,1,130.58
3271812,150,1,130.58
3271834,150,1,130.58
3271856,150,1,130.58
3271878,150,1,130.58
3271900,150,1,130.58
3271921,150,1,130.58
3271943,150,1,130.58
3271965,150,1,130.58
3271987,150,1,130.58
3272009,150,1,130.58
3272031,150,1,130.58
3272052,150,1,130.58
3272074,150,1,130.58
3272096,150,1,130.58
3272118,150,1,130.58
3272140,150,1,130.58
3272162,150,1,130.58
3272184,150,1,130.58
3272205,150,1,130.58
3272227,150,1,130.58
3272249,150,1,130.58
3272271,150,1,130.58
3272293,150,1,130.58
3272314,150,1,130.58
3272336,150,1,130.58
3272358,150,1,130.58
3272380,150,1,130.58
3272402,150,1,130.58
3272424,150,1,130.58
3272446,150,1,130.58
3272467,150,1,130.58
3272489,150,1,130.58
3272511,150,1,130.58
3272533,150,1,130.58
3272555,150,1,130.58
3272576,150,1,130.58
3272598,150,1,130.58
3272620,150,1,130.58
3272642,150,1,130.58
3272664,150,1,130.58
3272686,150,1,130.58
3272708,150,1,130.58
3272729,150,1,130.58
3272751,150,1,130.58
3272773,150,1,130.58
3272795,150,1,130.58
3272821,150,1,130.58
3272843,150,1,130.58
3272865,150,1,130.58
3272886,150,1,130.58
3272908,150,1,130.58
3272930,150,1,130.58
3272952,150,1,130.58
3272974,150,1,130.58
3272996,150,1,130.58
3273017,150,1,130.58
