[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
3830025,150,1,129.13
3830047,150,1,129.13
3830069,150,1,129.13
3830091,150,1,129.13
3830112,150,0,131.34
3830134,150,0,131.34
3830156,150,0,131.34
3830178,150,0,131.34
3830200,150,0,131.34
3830221,150,0,131.34
3830243,150,0,131.34
3830265,150,0,131.34
3830287,150,0,131.34
3830309,150,0,131.34
3830331,150,0,131.34
3830352,150,0,131.34
3830374,150,0,131.34
3830396,150,0,131.34
3830418,150,0,131.34
3830440,150,0,131.34
3830461,150,0,131.34
3830483,150,0,131.34
3830505,150,0,131.34
3830527,150,0,131.34
3830553,150,0,131.34
3830575,150,0,131.34
3830597,150,0,131.34
3830618,150,0,131.34
3830640,150,0,131.34
3830662,150,0,131.34
3830684,150,0,131.34
3830706,150,0,131.34
3830727,150,0,131.34
3830749,150,0,131.34
3830771,150,0,131.34
3830793,150,0,131.34
3830815,150,0,131.34
3830837,150,0,131.34
3830858,150,0,131.34
3830880,150,0,131.34
3830902,150,0,131.34
3830924,150,0,131.34
3830946,150,0,131.34
3830967,150,0,131.34
3830989,150,0,131.34
3831011,150,0,131.34
3831033,150,0,131.34
3831055,150,0,131.34
3831076,150,0,131.34
3831098,150,0,131.34
3831120,150,0,131.34
3831142,150,0,131.34
3831164,150,0,131.34
3831186,150,0,131.34
3831207,150,0,131.34
3831229,150,0,131.34
3831251,150,0,131.34
3831273,150,0,131.34
3831295,150,0,131.34
3831316,150,0,131.34
3831338,150,0,131.34
3831360,150,0,131.34
3831382,150,0,131.34
3831404,150,0,131.34
3831425,150,0,131.34
3831447,150,0,131.34
3831469,150,0,131.34
3831491,150,0,131.34
3831513,150,0,131.34
3831535,150,0,131.34
3831556,150,0,131.34
3831578,150,0,131.34
3831600,150,0,131.34
3831622,150,0,131.34
3831644,150,0,131.34
3831665,150,0,131.34
3831687,150,0,131.34
3831709,150,0,131.34
3831731,150,0,131.34
3831753,150,0,131.34
3831775,150,0,131.34
3831796,150,0,131.34
3831818,150,0,131.34
3831840,150,0,131.34
3831862,150,0,131.34
3831884,150,0,131.34
3831905,150,0,131.34
3831927,150,0,131.34
3831949,150,0,131.34
3831971,150,0,131.34
3831993,150,0,131.34
3832014,150,0,131.34
3832036,150,0,131.34
3832058,150,0,131.34
3832080,150,0,131.34
3832102,150,0,131.34
3832124,150,0,131.34
3832145,150,0,131.34
3832167,150,0,131.34
3832189,150,0,131.34
3832211,150,0,131.34
3832233,150,0,131.34
3832254,150,0,131.34
3832276,150,0,131.34
3832298,150,0,131.34
3832320,150,0,131.34
3832342,150,0,131.34
3832363,150,0,131.34
3832385,150,0,131.34
3832407,150,0,131.34
3832429,150,0,131.34
3832451,150,0,131.34
3832473,150,0,131.34
3832494,150,0,131.34
3832516,150,0,131.34
3832538,150,0,131.34
3832560,150,0,131.34
3832586,150,0,131.34
3832608,150,0,131.34
3832629,150,0,131.34
3832651,150,0,131.34
3832673,150,0,131.34
3832695,150,0,131.34
3832717,150,0,131.34
3832738,150,0,131.34
3832760,150,0,131.34
3832782,150,0,131.34
3832804,150,0,131.34
3832826,150,0,131.34
3832847,150,0,131.34
3832869,150,0,131.34
3832891,150,0,131.34
3832913,150,0,131.34
3832935,150,0,131.34
3832957,150,0,131.34
3832978,150,0,131.34
3833000,150,0,131.34
3833022,150,0,131.34
3833044,150,0,131.34
3833066,150,0,131.34
3833087,150,0,131.34
3833109,150,0,131.34
3833131,150,0,131.34
3833153,150,0,131.34
3833175,150,0,131.34
3833196,150,0,131.34
3833218,150,0,131.34
3833240,150,0,131.34
3833262,150,0,131.34
3833284,150,0,131.34
3833306,150,0,131.34
3833327,150,0,131.34
3833349,150,0,131.34
3833371,150,0,131.34
3833393,150,0,131.34
3833415,150,0,131.34
3833436,150,0,131.34
3833458,150,0,131.34
3833480,150,0,131.34
3833502,150,0,131.34
3833524,150,0,131.34
3833545,150,0,131.34
3833567,150,0,131.34
3833589,150,0,131.34
3833611,150,0,131.34
3833633,150,0,131.34
3833655,150,0,131.34
3833676,150,0,131.34
3833698,150,0,131.34
3833720,150,0,131.34
3833742,150,0,131.34
3833764,150,0,131.34
3833785,150,0,131.34
3833807,150,0,131.34
3833829,150,0,131.34
3833851,150,0,131.34
3833873,150,0,131.34
3833895,150,0,131.34
3833916,150,0,131.34
3833938,150,0,131.34
3833960,150,1,131.34
3833982,150,1,131.34
3834004,150,1,131.34
3834025,150,1,131.34
3834047,150,1,131.34
3834069,150,1,131.34
3834091,150,1,131.34
3834113,150,1,131.34
3834135,150,1,131.34
3834156,150,1,131.34
3834178,150,1,131.34
3834200,150,1,131.34
3834222,150,1,131.34
3834244,150,1,131.34
3834266,150,1,131.34
3834287,150,1,131.34
3834309,150,1,131.34
3834331,150,1,131.34
3834353,150,1,131.34
3834375,150,1,131.34
3834397,150,1,131.34
3834418,150,1,131.34
3834440,150,1,131.34
3834462,150,1,131.34
3834484,150,1,131.34
3834506,150,1,131.34
3834528,150,1,131.34
3834549,150,1,131.34
3834571,150,1,131.34
3834593,150,1,131.34
3834619,150,1,131.34
3834641,150,1,131.34
3834663,150,1,131.34
3834685,150,1,131.34
3834706,150,1,131.34
3834728,150,1,131.34
3834750,150,1,131.34
3834772,150,1,131.34
3834794,150,1,131.34
3834816,150,1,131.34
3834837,150,1,131.34
3834859,150,1,131.34
3834881,150,1,131.34
3834903,150,1,131.34
3834925,150,1,131.34
3834947,150,1,131.34
3834968,150,1,131.34
3834990,150,1,131.34
3835012,150,1,131.34
3835034,150,1,131.34
3835056,150,1,131.34
3835078,150,1,131.34
3835099,150,1,131.34
3835121,150,1,131.34
3835143,150,1,131.34
3835165,150,1,131.34
3835187,150,1,131.34
3835209,150,1,131.34
3835230,150,1,131.34
3835252,150,1,131.34
3835274,150,1,131.34
3835296,150,1,131.34
3835318,150,1,131.34
3835340,150,1,131.34
3835361,150,1,131.34
3835383,150,1,131.34
3835405,150,1,131.34
3835427,150,1,131.34
3835449,150,1,131.34
3835471,150,1,131.34
3835492,150,1,131.34
3835514,150,1,131.34
3835536,150,1,131.34
3835558,150,1,131.34
3835580,150,1,131.34
3835602,150,1,131.34
3835623,150,1,131.34
3835645,150,1,131.34
3835667,150,1,131.34
3835689,150,1,131.34
3835711,150,1,131.34
3835733,150,1,131.34
3835754,150,1,131.34
3835776,150,1,131.34
3835798,150,1,131.34
3835820,150,1,131.34
3835842,150,1,131.34
3835864,150,1,131.34
3835885,150,1,131.34
3835907,150,1,131.34
3835929,150,1,131.34
3835951,150,1,131.34
3835973,150,1,131.34
3835995,150,1,131.34
3836016,150,1,131.34
3836038,150,1,131.34
3836060,150,1,131.34
3836082,150,1,131.34
3836104,150,1,131.34
3836126,150,1,131.34
3836147,150,1,131.34
3836169,150,1,131.34
3836191,150,1,131.34
3836213,150,1,131.34
3836235,150,1,131.34
3836257,150,1,131.34
3836278,150,1,131.34
3836300,150,1,131.34
3836322,150,1,131.34
3836344,150,1,131.34
3836366,150,1,131.34
3836388,150,1,131.34
3836409,150,1,131.34
3836431,150,1,131.34
3836453,150,1,131.34
3836475,150,1,131.34
3836497,150,1,131.34
3836519,150,1,131.34
3836540,150,1,131.34
3836562,150,1,131.34
3836584,150,1,131.34
3836606,150,1,131.34
3836628,150,1,131.34
3836654,150,1,131.34
3836676,150,1,131.34
3836698,150,1,131.34
3836719,150,1,131.34
3836741,150,1,131.34
3836763,150,1,131.34
3836785,150,1,131.34
3836807,150,1,131.34
3836829,150,1,131.34
3836850,150,1,131.34
3836872,150,1,131.34
3836894,150,1,131.34
3836916,150,1,131.34
3836938,150,1,131.34
3836960,150,1,131.34
3836981,150,1,131.34
3837003,150,1,131.34
3837025,150,1,131.34
3837047,150,1,131.34
3837069,150,1,131.34
3837091,150,1,131.34
3837112,150,1,131.34
3837134,150,1,131.34
3837156,150,1,131.34
3837178,150,1,131.34
3837200,150,1,131.34
3837222,150,1,131.34
3837243,150,1,131.34
3837265,150,1,131.34
3837287,150,1,131.34
3837309,150,1,131.34
3837331,150,1,131.34
3837353,150,1,131.34
3837374,150,1,131.34
3837396,150,1,131.34
3837418,150,1,131.34
3837440,150,1,131.34
3837462,150,1,131.34
3837484,150,1,131.34
3837505,150,1,131.34
3837527,150,1,131.34
3837549,150,1,131.34
3837571,150,1,131.34
3837593,150,1,131.34
3837615,150,1,131.34
3837636,150,1,131.34
3837658,150,1,131.34
3837680,150,1,131.34
3837702,150,1,131.34
3837724,150,1,131.34
3837746,150,1,131.34
3837767,150,1,131.34
3837789,150,0,130.58
3837811,150,0,130.58
3837833,150,0,130.58
3837855,150,0,130.58
3837876,150,0,130.58
3837898,150,0,130.58
3837920,150,0,130.58
3837942,150,0,130.58
3837964,150,0,130.58
3837986,150,0,130.58
3838007,150,0,130.58
3838029,150,0,130.58
3838051,150,0,130.58
3838073,150,0,130.58
3838095,150,0,130.58
3838116,150,0,130.58
3838138,150,0,130.58
3838160,150,0,130.58
3838182,150,0,130.58
3838204,150,0,130.58
3838225,150,0,130.58
3838247,150,0,130.58
3838269,150,0,130.58
3838291,150,0,130.58
3838313,150,0,130.58
3838335,150,0,130.58
3838356,150,0,130.58
3838378,150,0,130.58
3838400,150,0,130.58
3838422,150,0,130.58
3838444,150,0,130.58
3838465,150,0,130.58
3838487,150,0,130.58
3838509,150,0,130.58
3838531,150,0,130.58
3838553,150,0,130.58
3838574,150,0,130.58
3838596,150,0,130.58
3838618,150,0,130.58
3838640,150,0,130.58
3838662,150,0,130.58
3838688,150,0,130.58
3838710,150,0,130.58
3838731,150,0,130.58
3838753,150,0,130.58
3838775,150,0,130.58
3838797,150,0,130.58
3838819,150,0,130.58
3838841,150,0,130.58
3838862,150,0,130.58
3838884,150,0,130.58
3838906,150,0,130.58
3838928,150,0,130.58
3838950,150,0,130.58
3838971,150,0,130.58
3838993,150,0,130.58
3839015,150,0,130.58
3839037,150,0,130.58
3839059,150,0,130.58
3839080,150,0,130.58
3839102,150,0,130.58
3839124,150,0,130.58
3839146,150,0,130.58
3839168,150,0,130.58
3839189,150,0,130.58
3839211,150,0,130.58
3839233,150,0,130.58
3839255,150,0,130.58
3839277,150,0,130.58
3839299,150,0,130.58
3839320,150,0,130.58
3839342,150,0,130.58
3839364,150,0,130.58
3839386,150,0,130.58
3839408,150,0,130.58
3839429,150,0,130.58
3839451,150,0,130.58
3839473,150,0,130.58
3839495,150,0,130.58
3839517,150,0,130.58
3839539,150,0,130.58
3839560,150,0,130.58
3839582,150,0,130.58
3839604,150,0,130.58
3839626,150,0,130.58
3839648,150,0,130.58
3839669,150,0,130.58
3839691,150,0,130.58
3839713,150,0,130.58
3839735,150,0,130.58
3839757,150,0,130.58
3839778,150,0,130.58
3839800,150,0,130.58
3839822,150,0,130.58
3839844,150,0,130.58
3839866,150,0,130.58
3839888,150,0,130.58
3839909,150,0,130.58
3839931,150,0,130.58
3839953,150,0,130.58
3839975,150,0,130.58
3839997,150,0,130.58
3840018,150,0,130.58
3840040,150,0,130.58
3840062,150,0,130.58
3840084,150,0,130.58
3840106,150,0,130.58
3840128,150,0,130.58
3840149,150,0,130.58
3840171,150,0,130.58
3840193,150,0,130.58
3840215,150,0,130.58
3840237,150,0,130.58
3840258,150,0,130.58
3840280,150,0,130.58
3840302,150,0,130.58
3840324,150,0,130.58
3840346,150,0,130.58
3840367,150,0,130.58
3840389,150,0,130.58
3840411,150,0,130.58
3840433,150,0,130.58
3840455,150,0,130.58
3840477,150,0,130.58
3840498,150,0,130.58
3840520,150,0,130.58
3840542,150,0,130.58
3840564,150,0,130.58
3840586,150,0,130.58
3840607,150,0,130.58
3840629,150,0,130.58
3840651,150,0,130.58
3840673,150,0,130.58
3840695,150,0,130.58
3840721,150,0,130.58
3840742,150,0,130.58
3840764,150,0,130.58
3840786,150,0,130.58
3840808,150,0,130.58
3840830,150,0,130.58
3840852,150,0,130.58
3840873,150,0,130.58
3840895,150,0,130.58
3840917,150,0,130.58
3840939,150,0,130.58
3840961,150,0,130.58
3840982,150,0,130.58
3841004,150,0,130.58
3841026,150,0,130.58
3841048,150,0,130.58
3841070,150,0,130.58
3841091,150,0,130.58
3841113,150,0,130.58
3841135,150,0,130.58
3841157,150,0,130.58
3841179,150,0,130.58
3841200,150,0,130.58
3841222,150,0,130.58
3841244,150,0,130.58
3841266,150,0,130.58
3841288,150,0,130.58
3841310,150,0,130.58
3841331,150,0,130.58
3841353,150,0,130.58
3841375,150,0,130.58
3841397,150,0,130.58
3841419,150,0,130.58
3841440,150,0,130.58
3841462,150,0,130.58
3841484,150,0,130.58
3841506,150,0,130.58
3841528,150,0,130.58
3841550,150,0,130.58
3841571,150,0,130.58
3841593,150,0,130.58
3841615,150,0,130.58
3841637,150,0,130.58
3841659,150,0,130.58
3841680,150,1,130.58
3841702,150,1,130.58
3841724,150,1,130.58
3841746,150,1,130.58
3841768,150,1,130.58
3841790,150,1,130.58
3841811,150,1,130.58
3841833,150,1,130.58
3841855,150,1,130.58
3841877,150,1,130.58
3841899,150,1,130.58
3841921,150,1,130.58
3841942,150,1,130.58
3841964,150,1,130.58
3841986,150,1,130.58
3842008,150,1,130.58
3842030,150,1,130.58
3842052,150,1,130.58
3842073,150,1,130.58
3842095,150,1,130.58
3842117,150,1,130.58
3842139,150,1,130.58
3842161,150,1,130.58
3842183,150,1,130.58
3842204,150,1,130.58
3842226,150,1,130.58
3842248,150,1,130.58
3842270,150,1,130.58
3842292,150,1,130.58
3842314,150,1,130.58
3842335,150,1,130.58
3842357,150,1,130.58
3842379,150,1,130.58
3842401,150,1,130.58
3842423,150,1,130.58
3842445,150,1,130.58
3842466,150,1,130.58
3842488,150,1,130.58
3842510,150,1,130.58
3842532,150,1,130.58
3842554,150,1,130.58
3842576,150,1,130.58
3842597,150,1,130.58
3842619,150,1,130.58
3842641,150,1,130.58
3842663,150,1,130.58
3842685,150,1,130.58
3842707,150,1,130.58
3842728,150,1,130.58
3842754,150,1,130.58
3842776,150,1,130.58
3842798,150,1,130.58
3842820,150,1,130.58
3842842,150,1,130.58
3842863,150,1,130.58
3842885,150,1,130.58
3842907,150,1,130.58
3842929,150,1,130.58
3842951,150,1,130.58
3842973,150,1,130.58
3842994,150,1,130.58
3843016,150,1,130.58
3843038,150,1,130.58
3843060,150,1,130.58
3843082,150,1,130.58
3843104,150,1,130.58
3843126,150,1,130.58
3843147,150,1,130.58
3843169,150,1,130.58
3843191,150,1,130.58
3843213,150,1,130.58
3843235,150,1,130.58
3843257,150,1,130.58
3843278,150,1,130.58
3843300,150,1,130.58
3843322,150,1,130.58
3843344,150,1,130.58
3843366,150,1,130.58
3843388,150,1,130.58
3843409,150,1,130.58
3843431,150,1,130.58
3843453,150,1,130.58
3843475,150,1,130.58
3843497,150,1,130.58
3843519,150,1,130.58
3843540,150,1,130.58
3843562,150,1,130.58
3843584,150,1,130.58
3843606,150,1,130.58
3843628,150,1,130.58
3843650,150,1,130.58
3843671,150,1,130.58
3843693,150,1,130.58
3843715,150,1,130.58
3843737,150,1,130.58
3843759,150,1,130.58
3843781,150,1,130.58
3843802,150,1,130.58
3843824,150,1,130.58
3843846,150,1,130.58
3843868,150,1,130.58
3843890,150,1,130.58
3843912,150,1,130.58
3843933,150,1,130.58
3843955,150,1,130.58
3843977,150,1,130.58
3843999,150,1,130.58
3844021,150,1,130.58
3844042,150,1,130.58
3844064,150,1,130.58
3844086,150,1,130.58
3844108,150,1,130.58
3844130,150,1,130.58
3844152,150,1,130.58
3844173,150,1,130.58
3844195,150,1,130.58
3844217,150,1,130.58
3844239,150,1,130.58
3844261,150,1,130.58
3844283,150,1,130.58
3844304,150,1,130.58
3844326,150,1,130.58
3844348,150,1,130.58
3844370,150,1,130.58
3844392,150,1,130.58
3844414,150,1,130.58
3844435,150,1,130.58
3844457,150,1,130.58
3844479,150,1,130.58
3844501,150,1,130.58
3844523,150,1,130.58
3844545,150,1,130.58
3844566,150,1,130.58
3844588,150,1,130.58
3844610,150,1,130.58
3844632,150,1,130.58
3844654,150,1,130.58
3844676,150,1,130.58
3844697,150,1,130.58
3844719,150,1,130.58
3844741,150,1,130.58
3844763,150,1,130.58
3844785,150,1,130.58
3844811,150,1,130.58
3844833,150,1,130.58
3844855,150,1,130.58
3844876,150,1,130.58
3844898,150,1,130.58
3844920,150,1,130.58
3844942,150,1,130.58
3844964,150,1,130.58
3844986,150,1,130.58
3845007,150,1,130.58
3845029,150,1,130.58
3845051,150,1,130.58
3845073,150,1,130.58
3845095,150,1,130.58
3845117,150,1,130.58
3845138,150,1,130.58
3845160,150,1,130.58
3845182,150,1,130.58
3845204,150,1,130.58
3845226,150,1,130.58
3845248,150,1,130.58
3845269,150,1,130.58
3845291,150,1,130.58
3845313,150,1,130.58
3845335,150,1,130.58
3845357,150,1,130.58
3845379,150,1,130.58
3845400,150,1,130.58
3845422,150,1,130.58
3845444,150,1,130.58
3845466,150,1,130.58
3845488,150,0,131.30
3845510,150,0,131.30
3845531,150,0,131.30
3845553,150,0,131.30
3845575,150,0,131.30
3845597,150,0,131.30
3845619,150,0,131.30
3845640,150,0,131.30
3845662,150,0,131.30
3845684,150,0,131.30
3845706,150,0,131.30
3845728,150,0,131.30
3845750,150,0,131.30
3845771,150,0,131.30
3845793,150,0,131.30
3845815,150,0,131.30
3845837,150,0,131.30
3845859,150,0,131.30
3845880,150,0,131.30
3845902,150,0,131.30
3845924,150,0,131.30
3845946,150,0,131.30
3845968,150,0,131.30
3845989,150,0,131.30
3846011,150,0,131.30
3846033,150,0,131.30
3846055,150,0,131.30
3846077,150,0,131.30
3846099,150,0,131.30
3846120,150,0,131.30
3846142,150,0,131.30
3846164,150,0,131.30
3846186,150,0,131.30
3846208,150,0,131.30
3846229,150,0,131.30
3846251,150,0,131.30
3846273,150,0,131.30
3846295,150,0,131.30
3846317,150,0,131.30
3846338,150,0,131.30
3846360,150,0,131.30
3846382,150,0,131.30
3846404,150,0,131.30
3846426,150,0,131.30
3846448,150,0,131.30
3846469,150,0,131.30
3846491,150,0,131.30
3846513,150,0,131.30
3846535,150,0,131.30
3846557,150,0,131.30
3846578,150,0,131.30
3846600,150,0,131.30
3846622,150,0,131.30
3846644,150,0,131.30
3846666,150,0,131.30
3846688,150,0,131.30
3846709,150,0,131.30
3846731,150,0,131.30
3846753,150,0,131.30
3846775,150,0,131.30
3846797,150,0,131.30
3846818,150,0,131.30
3846845,150,0,131.30
3846866,150,0,131.30
3846888,150,0,131.30
3846910,150,0,131.30
3846932,150,0,131.30
3846954,150,0,131.30
3846975,150,0,131.30
3846997,150,0,131.30
3847019,150,0,131.30
3847041,150,0,131.30
3847063,150,0,131.30
3847084,150,0,131.30
3847106,150,0,131.30
3847128,150,0,131.30
3847150,150,0,131.30
3847172,150,0,131.30
3847194,150,0,131.30
3847215,150,0,131.30
3847237,150,0,131.30
3847259,150,0,131.30
3847281,150,0,131.30
3847303,150,0,131.30
3847324,150,0,131.30
3847346,150,0,131.30
3847368,150,0,131.30
3847390,150,0,131.30
3847412,150,0,131.30
3847434,150,0,131.30
3847455,150,0,131.30
3847477,150,0,131.30
3847499,150,0,131.30
3847521,150,0,131.30
3847543,150,0,131.30
3847564,150,0,131.30
3847586,150,0,131.30
3847608,150,0,131.30
3847630,150,0,131.30
3847652,150,0,131.30
3847673,150,0,131.30
3847695,150,0,131.30
3847717,150,0,131.30
3847739,150,0,131.30
3847761,150,0,131.30
3847783,150,0,131.30
3847804,150,0,131.30
3847826,150,0,131.30
3847848,150,0,131.30
3847870,150,0,131.30
3847892,150,0,131.30
3847913,150,0,131.30
3847935,150,0,131.30
3847957,150,0,131.30
3847979,150,0,131.30
3848001,150,0,131.30
3848022,150,0,131.30
3848044,150,0,131.30
3848066,150,0,131.30
3848088,150,0,131.30
3848110,150,0,131.30
3848132,150,0,131.30
3848153,150,0,131.30
3848175,150,0,131.30
3848197,150,0,131.30
3848219,150,0,131.30
3848241,150,0,131.30
3848262,150,0,131.30
3848284,150,0,131.30
3848306,150,0,131.30
3848328,150,0,131.30
3848350,150,0,131.30
3848371,150,0,131.30
3848393,150,0,131.30
3848415,150,0,131.30
3848437,150,0,131.30
3848459,150,0,131.30
3848481,150,0,131.30
3848502,150,0,131.30
3848524,150,0,131.30
3848546,150,0,131.30
3848568,150,0,131.30
3848590,150,0,131.30
3848611,150,0,131.30
3848633,150,0,131.30
3848655,150,0,131.30
3848677,150,0,131.30
3848699,150,0,131.30
3848720,150,0,131.30
3848742,150,0,131.30
3848764,150,0,131.30
3848786,150,0,131.30
3848808,150,0,131.30
3848830,150,0,131.30
3848851,150,0,131.30
3848877,150,0,131.30
3848899,150,0,131.30
3848921,150,0,131.30
3848943,150,0,131.30
3848965,150,0,131.30
3848987,150,0,131.30
3849008,150,0,131.30
3849030,150,0,131.30
3849052,150,0,131.30
3849074,150,0,131.30
3849096,150,0,131.30
3849117,150,0,131.30
3849139,150,0,131.30
3849161,150,0,131.30
3849183,150,0,131.30
3849205,150,0,131.30
3849226,150,0,131.30
3849248,150,0,131.30
3849270,150,0,131.30
3849292,150,0,131.30
3849314,150,0,131.30
3849336,150,0,131.30
3849357,150,1,131.30
3849379,150,1,131.30
3849401,150,1,131.30
3849423,150,1,131.30
3849445,150,1,131.30
3849467,150,1,131.30
3849488,150,1,131.30
3849510,150,1,131.30
3849532,150,1,131.30
3849554,150,1,131.30
3849576,150,1,131.30
3849598,150,1,131.30
3849619,150,1,131.30
3849641,150,1,131.30
3849663,150,1,131.30
3849685,150,1,131.30
3849707,150,1,131.30
3849729,150,1,131.30
3849750,150,1,131.30
3849772,150,1,131.30
3849794,150,1,131.30
3849816,150,1,131.30
3849838,150,1,131.30
3849860,150,1,131.30
3849881,150,1,131.30
3849903,150,1,131.30
3849925,150,1,131.30
3849947,150,1,131.30
3849969,150,1,131.30
3849991,150,1,131.30
3850012,150,1,131.30
3850034,150,1,131.30
3850056,150,1,131.30
3850078,150,1,131.30
3850100,150,1,131.30
3850121,150,1,131.30
3850143,150,1,131.30
3850165,150,1,131.30
3850187,150,1,131.30
3850209,150,1,131.30
3850231,150,1,131.30
3850252,150,1,131.30
3850274,150,1,131.30
3850296,150,1,131.30
3850318,150,1,131.30
3850340,150,1,131.30
3850362,150,1,131.30
3850383,150,1,131.30
3850405,150,1,131.30
3850427,150,1,131.30
3850449,150,1,131.30
3850471,150,1,131.30
3850493,150,1,131.30
3850514,150,1,131.30
3850536,150,1,131.30
3850558,150,1,131.30
3850580,150,1,131.30
3850602,150,1,131.30
3850624,150,1,131.30
3850645,150,1,131.30
3850667,150,1,131.30
3850689,150,1,131.30
3850711,150,1,131.30
3850733,150,1,131.30
3850755,150,1,131.30
3850776,150,1,131.30
3850798,150,1,131.30
3850820,150,1,131.30
3850842,150,1,131.30
3850864,150,1,131.30
3850886,150,1,131.30
3850912,150,1,131.30
3850933,150,1,131.30
3850955,150,1,131.30
3850977,150,1,131.30
3850999,150,1,131.30
3851021,150,1,131.30
3851043,150,1,131.30
3851064,150,1,131.30
3851086,150,1,131.30
3851108,150,1,131.30
3851130,150,1,131.30
3851152,150,1,131.30
3851174,150,1,131.30
3851195,150,1,131.30
3851217,150,1,131.30
3851239,150,1,131.30
3851261,150,1,131.30
3851283,150,1,131.30
3851305,150,1,131.30
3851326,150,1,131.30
3851348,150,1,131.30
3851370,150,1,131.30
3851392,150,1,131.30
3851414,150,1,131.30
3851436,150,1,131.30
3851457,150,1,131.30
3851479,150,1,131.30
3851501,150,1,131.30
3851523,150,1,131.30
3851545,150,1,131.30
3851567,150,1,131.30
3851588,150,1,131.30
3851610,150,1,131.30
3851632,150,1,131.30
3851654,150,1,131.30
3851676,150,1,131.30
3851698,150,1,131.30
3851719,150,1,131.30
3851741,150,1,131.30
3851763,150,1,131.30
3851785,150,1,131.30
3851807,150,1,131.30
3851829,150,1,131.30
3851850,150,1,131.30
3851872,150,1,131.30
3851894,150,1,131.30
3851916,150,1,131.30
3851938,150,1,131.30
3851960,150,1,131.30
3851981,150,1,131.30
3852003,150,1,131.30
3852025,150,1,131.30
3852047,150,1,131.30
3852069,150,1,131.30
3852091,150,1,131.30
3852112,150,1,131.30
3852134,150,1,131.30
3852156,150,1,131.30
3852178,150,1,131.30
3852200,150,1,131.30
3852222,150,1,131.30
3852243,150,1,131.30
3852265,150,1,131.30
3852287,150,1,131.30
3852309,150,1,131.30
3852331,150,1,131.30
3852353,150,1,131.30
3852374,150,1,131.30
3852396,150,1,131.30
3852418,150,1,131.30
3852440,150,1,131.30
3852462,150,1,131.30
3852484,150,1,131.30
3852505,150,1,131.30
3852527,150,1,131.30
3852549,150,1,131.30
3852571,150,1,131.30
3852593,150,1,131.30
3852615,150,1,131.30
3852636,150,1,131.30
3852658,150,1,131.30
3852680,150,1,131.30
3852702,150,1,131.30
3852724,150,1,131.30
3852746,150,1,131.30
3852767,150,1,131.30
3852789,150,1,131.30
3852811,150,1,131.30
3852833,150,1,131.30
3852855,150,1,131.30
3852877,150,1,131.30
3852898,150,1,131.30
3852920,150,1,131.30
3852946,150,1,131.30
3852968,150,1,131.30
3852990,150,1,131.30
3853012,150,1,131.30
3853034,150,1,131.30
3853056,150,1,131.30
3853077,150,1,131.30
3853099,150,1,131.30
3853121,150,1,131.30
3853143,150,1,131.30
3853165,150,0,131.34
3853187,150,0,131.34
3853208,150,0,131.34
3853230,150,0,131.34
3853252,150,0,131.34
3853274,150,0,131.34
3853296,150,0,131.34
3853317,150,0,131.34
3853339,150,0,131.34
3853361,150,0,131.34
3853383,150,0,131.34
3853405,150,0,131.34
3853426,150,0,131.34
3853448,150,0,131.34
3853470,150,0,131.34
3853492,150,0,131.34
3853514,150,0,131.34
3853536,150,0,131.34
3853557,150,0,131.34
3853579,150,0,131.34
3853601,150,0,131.34
3853623,150,0,131.34
3853645,150,0,131.34
3853666,150,0,131.34
3853688,150,0,131.34
3853710,150,0,131.34
3853732,150,0,131.34
3853754,150,0,131.34
3853775,150,0,131.34
3853797,150,0,131.34
3853819,150,0,131.34
3853841,150,0,131.34
3853863,150,0,131.34
3853885,150,0,131.34
3853906,150,0,131.34
3853928,150,0,131.34
3853950,150,0,131.34
3853972,150,0,131.34
3853994,150,0,131.34
3854016,150,0,131.34
3854037,150,0,131.34
3854059,150,0,131.34
3854081,150,0,131.34
3854103,150,0,131.34
3854125,150,0,131.34
3854146,150,0,131.34
3854168,150,0,131.34
3854190,150,0,131.34
3854212,150,0,131.34
3854234,150,0,131.34
3854255,150,0,131.34
3854277,150,0,131.34
3854299,150,0,131.34
3854321,150,0,131.34
3854343,150,0,131.34
3854365,150,0,131.34
3854386,150,0,131.34
3854408,150,0,131.34
3854430,150,0,131.34
3854452,150,0,131.34
3854474,150,0,131.34
3854495,150,0,131.34
3854517,150,0,131.34
3854539,150,0,131.34
3854561,150,0,131.34
3854583,150,0,131.34
3854604,150,0,131.34
3854626,150,0,131.34
3854648,150,0,131.34
3854670,150,0,131.34
3854692,150,0,131.34
3854714,150,0,131.34
3854735,150,0,131.34
3854757,150,0,131.34
3854779,150,0,131.34
3854801,150,0,131.34
3854823,150,0,131.34
3854844,150,0,131.34
3854866,150,0,131.34
3854888,150,0,131.34
3854910,150,0,131.34
3854932,150,0,131.34
3854953,150,0,131.34
3854979,150,0,131.34
3855001,150,0,131.34
3855023,150,0,131.34
3855045,150,0,131.34
3855067,150,0,131.34
3855088,150,0,131.34
3855110,150,0,131.34
3855132,150,0,131.34
3855154,150,0,131.34
3855176,150,0,131.34
3855198,150,0,131.34
3855219,150,0,131.34
3855241,150,0,131.34
3855263,150,0,131.34
3855285,150,0,131.34
3855307,150,0,131.34
3855328,150,0,131.34
3855350,150,0,131.34
3855372,150,0,131.34
3855394,150,0,131.34
3855416,150,0,131.34
3855437,150,0,131.34
